671	0	Well, we need to draw up an own-initiative report on this issue of governance and partnership because 'governance' and 'partnership' are terms that are used every day.	issue
672	0	Application of Directive 2004/38/EC on the right of EU citizens and their family members to move and reside freely within the territory of the Member States (	citizens
673	0	I therefore urge that the rules on protection against noise for rail vehicles be amended as soon as possible to make reference to lower maximum levels and to promote noise abatement measures in exactly the same way as they promote the extension of trans-European networks.	abatement
674	0	I firmly believe that if we improve medium-term budget planning and increase its transparency we will achieve efficiencies.	efficiencies
675	0	(CS) I would just like to emphasise that this problem applies to socialists and possibly to some other groupings as well, but not to the European People's Party, which is aware of its responsibilities regarding this important topic and it is present here in significantly larger numbers than others.	groupings
676	0	(NL) Mr President, listening to today's debate one thing stands out, and that is the big issue - important to almost all the political groups - of economic governance.	governance
677	0	In the name of the Union for Europe of the Nations Group, on whose behalf I have taken the floor, and on behalf of the authors, I would like to express support for this resolution, which I commend to Members of the House.	Nations
678	0	I should therefore like to extend my warmest thanks to Marietta Giannakou for the Group of the European People's Party (Christian Democrats), Ivo Vajgl for the Group of the Alliance of Liberals and Democrats for Europe, Hélène Flautre, and the rapporteurs for the opinions of the Committee on International Trade, Mrs De Sarnez, and the Committee on Industry, Research and Energy, Mrs Tzavela.	Liberals
679	0	The members of the secretariat of the Committee on Budgets, whether they work front stage or behind the scenes, have been very, very cooperative and highly competent.	Budgets
680	0	Fishing opportunities and financial contribution provided for in the EU-São Tomé and Príncipe Fisheries Partnership Agreement (	Fisheries
681	0	This Convention, adopted in June 2007 by the 96th session of the International Labour Conference, is aimed at establishing minimum international working standards for the fishing sector and promoting decent living and working conditions for fishers.	Convention
682	0	The Directive ensures rights to all individuals, whatever their nationality or place of residence and regardless of whether they act as consumers or not.	consumers
683	0	Non-proliferation Treaty (vote)	Treaty
684	0	This espousal of the Lisbon strategy by business and labour organisations and by national parliaments will strengthen European democracy.	labour
685	0	Thirdly, the decision made in the past to opt for minimum harmonisation, thereby allowing the Member States to retain specific national provisions, has resulted in fragmentation of the legal environment, given that the rules in force lay down a minimum European standard but do not define a single method for meeting it.	fragmentation
686	0	Over the last months, we have provided timely responses to a number of the government's specific needs: providing high-level policy advice to ministers; supporting democratisation efforts in rule-of-law related areas; helping organise the electoral consultations; addressing emergency needs after last summer's floods; and improving possibilities for Moldovan wine exports.	consultations
687	0	The contents of the report to be voted on today therefore represent an important step towards more transparency: in other words, towards the provision of accurate information about who has participated as a lobbyist - an interest representative - in the development of European legislation, how they have done so, and in which areas.	interest
688	0	The European Union plays a difficult role on the stage of peace and war, and I ask, as the session opens, that Parliament should join in offering condolences and support to the families of the victims at this very difficult time.	condolences
689	0	In this connection it was stated, by the Vice-President in the Chair amongst others, that the Committee on Budgets was blocking the posts which were necessary to strengthen the security service.	Budgets
690	0	I should also like to assure you that the Portuguese Presidency will continue the work of consolidating a single market for financial services.	Portuguese
691	0	We have identified certain points that require immediate attention in a bid to avoid similar disasters in future.	attention
692	0	I was pleased to receive a report on the very positive welcome of the renewed social agenda by Member States and I await with interest the conclusions which the Council should receive by the end of this year.	interest
693	0	The organisation of public debates and consultations with stakeholders, together with the submission of reports to national parliaments for opinions are further positive measures in this sense.	consultations
694	0	The directive before us today establishes a good middle way that regulates the issues relating to the internal market, while leaving legislative decisions on all other matters to the Member States themselves.	issues
695	0	Certain categories of agreements and concerted practices in the air transport sector (codified version) (	air
696	0	The report on China starts with a sentence that says that Parliament 'expresses its sincere condolences and solidarity to the people of China and to the numerous victims; expresses sorrow to all those who are suffering the consequences of the earthquake', but, in the report on Burma, there are only political considerations.	condolences
697	0	The latest mass rapes in South Kivu province are another sorry chapter in the violent and troubled history of the DRC, which is verging on being a failed state.	Kivu
698	0	It forcefully raises the question of own resources and therefore, indeed, the issue of whether our institution enjoys freedom in its fundamental political act, that of voting on its budget.	resources
699	0	Thursday: The Union for Europe of the Nations Group has requested that the item on the situation in the Philippines be replaced with an item entitled 'Refusal of the extradition from Brazil of Cesare Battisti'.	Nations
700	0	Dialogue between the Chinese government and Envoys of the Dalai Lama (debate)	Envoys
701	0	(DE) Mr President, ladies and gentlemen, further to what Mr Watson has just said, I want to say, on behalf of my group, and addressing Mr Geremek personally, that we - as you, Mr Geremek, will be aware - share but few of your political views, but there	Group
702	0	Finally, to take account of a problem on pre-accession assistance which arose from the Council's reading, and which we were not able to pick up quickly enough, we ask the Commission at the end of paragraph 25 of the resolution, 'to present a transfer request or amending budget during the course of 2007 if the amounts foreseen in the 2007 budget turn out to be insufficient'.	transfer
703	0	Another point that I cannot ignore, either, is that this report is being debated within a 'new era' in terms of monetary policy - with interest rates that have been rising for some time and threaten to keep on rising - and at a stage when we are embarking on the new Stability and Growth Pact as revised by the Commission, and when the Member States are for the first time coming before the European institutions to account for what they have done regarding the Lisbon Strategy in their national reform plans.	Strategy
704	0	The impact has been particularly severe in the Netherlands.	Netherlands
705	0	We shall thoroughly examine the issue regarding protocol.	issue
706	0	Fishing opportunities and financial contribution provided for by the EU-Seychelles Fisheries Partnership Agreement (	Fisheries
707	0	Whilst doing so, I have been exchanging views intensively with, and continually informing, the Bureau of Parliament, the Group Chairmen and, in particular, the Chairman and coordinators of the Committee on Constitutional Affairs.	Chairmen
708	0	In actual fact, there is no report left, because the two other big groups, the Group of the European People's Party (Christian Democrats) and European Democrats and the Group of the Alliance of Liberals and Democrats for Europe, failed to show up to the vote on my report in the Committee on Economic and Monetary Affairs and, without any warning, voted against beforehand because they did not like the rejection or adoption of one amendment or another.	Liberals
709	0	The next item is the debate on the Council and Commission statements Preparation of the European Council, including the future of the Union after the referenda on the European Constitution (Brussels, 16-17 June 2005).	Preparation
710	0	The films and books coming out of Iran are impressive, the level of education of women is high, there is a capacity for public debate and the young population is vibrant and active.	level
711	0	Election of Vice-Presidents (first, second and third ballots)	Election
712	0	Two of my colleagues in the Committee on Fisheries, Mrs Fraga Estévez and Mr Romeva i Rueda, were in Marrakesh and will be talking about this during the debate.	Fisheries
713	0	Amongst the associations that contacted me was the Amici dell'adozione.	dell
714	0	The proposed decision authorises France to apply a reduced rate of excise duty on a significant quota of 'traditional' rum produced in its overseas departments from 1 January 2007 to 31 December 2012.	rum
715	0	The Commission is often the highest institution to which citizens may refer cases of inappropriate implementation of the law.	citizens
716	0	After that we will have the Council and Commission statements on the Russia-EU Summit.	Summit
717	0	We are not attempting to draw dividing lines, to classify the productive sectors in the supply chain, the farmers, manufacturers, wholesalers and retailers as 'the good', 'the bad' and 'the ugly', because I do not believe that we are living in a 'Wild West' society and economy; I believe that we are living in an economy based on the regulations of the internal market of the European Union, a market which provides opportunity for growth and competitiveness when it operates transparently, but which ousts or eliminates producers and economic activities when unfair and opaque functions penetrate it.	sectors
718	0	Security measures cannot be the only means to manage a pluralist society.	Security
719	0	the report by Mr Philippe Busquin, on behalf of the Committee on Industry, Research and Energy, on the proposal for a regulation of the European Parliament and of the Council laying down the rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2013) - C6-0005/2006 -;	dissemination
720	0	Two crucial things have happened in Europe over the last few weeks.	Europe
721	0	You raised this issue during the last parliamentary term too.	issue
722	0	This week the Commission published a document on how it is going to improve things in the administration.	administration
723	0	We have taken note of your comment, Mr Helmer.	comment
724	0	I should like to take the opportunity of the vote on this report on the voting rights of shareholders, which is unfortunately taking place without prior debate, to draw the Chamber's attention to the Eurotunnel scandal, the utter daylight robbery backed by French governments, be they socialist or liberal, that has been going on for years.	attention
725	0	In this context, I believe it is important that the European Union give consideration to establishing a common minimum level of insurance for all farmers and to the eligibility thresholds for the Solidarity Fund.	level
726	0	We will bear this in mind in future and pay attention to such matters.	pay
727	0	All these things, of course, do not resolve the problems that Croatia still has to solve.	problems
728	0	This new approach is based on the calculation of maximum eligible expenditure, rather than a flat-rate reduction in the percentage of cofinancing.	expenditure
729	0	This amendment was tabled by the Group of the Greens/European Free Alliance.	Group
730	0	Many of those who are injured, and their families, face an agonising wait to find out whether they have contracted a blood-borne infection such as HIV or hepatitis C.	families
731	0	Madam President, firstly I would like to thank the rapporteur, Mr Santini, and the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, for this very positive report.	Citizens
732	0	General Fisheries Commission for the Mediterranean Agreement Area (debate)	Fisheries
733	0	Uganda: anti-homosexual draft legislation (vote)	legislation
734	0	on behalf of the PPE Group.	Group
735	0	These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme.	budget
736	0	The third area of concern is rationality and efficiency in the functioning of the EU agencies, especially at a time of financial crisis.	rationality
737	0	Three years ago, following parliamentary elections annulled by the regime of the time, the Rose Revolution took place in your country and history will associate your name with that revolution, Mr Saakashvili.	history
738	0	It was calculated that we could prevent at least a further 400 road fatalities each year, not counting injuries.	fatalities
739	0	Madam President, ladies and gentlemen, I have a comment about the Minutes.	comment
740	0	What links all public discussions, between economists, as well as between Parliament and the Commission, is a significant phenomenon: all participants have extremely forthright opinions but are weak when it comes to figures.	economists
741	0	the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -;	dissemination
742	0	Explanations of vote (continuation)	continuation
743	0	This will simultaneously strengthen the European Parliament's role in this field of procedures.	field
744	0	To this end, the Bologna Process envisages three priority areas for action: the introduction of the three-cycle system of bachelor's degrees, master's degrees and doctorates, quality assurance and recognition of qualifications and periods of study.	doctorates
745	0	Mr President, we are currently in the final and decisive phase for the approval of the reform of the fruit and vegetables sector.	sector
746	0	Section IX - European Data Protection Supervisor	Protection
747	0	The Swedish Presidency aims to maintain the debate on animal welfare and good animal husbandry.	husbandry
748	0	This resolution refers to two matters of great importance to European citizens: maritime safety and the protection of the marine environment, that is, the protection of our coastlines, our bays and our beaches.	coastlines
749	0	It reads as follows: 'Welcomes the commitment by the Commission to give a monthly report in the Committee in charge on the implementation of the 2006 discharge follow-up, where every month one Commissioner in charge will present the development in his of her area of responsibility, covering national declarations and annual summaries, external actions and implementation of the action plan to strengthen the Community's supervisory role under shared management of structural actions;'.	summaries
750	0	The Union also has the aim of encouraging development and reforms in China for the benefit not only of the country itself but also, given its size, of the entire planet, and it is in this context that we have followed with grave concern the consequences of the earthquake that hit Sichuan Province in May and assessed the scale of this disaster; with more than 70 000 dead and 18 000 missing, the final toll, unfortunately, is likely to exceed 80 000.	size
751	0	Before we can get to grips with all the issues to do with poverty and poverty-related problems, we must be able to help Ethiopia combat these human rights violations.	problems
752	0	We should remember that we Europeans, at home in our consolidated democracies, often take human rights for granted, seeing them as something natural and indisputable, like the air we breathe.	democracies
753	0	We have here with us today observers from Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia.	Lithuania
754	0	- (NL) Madam President, ladies and gentlemen, looking back on the position which this House has adopted with regard to Kosovo since 1999, there is only one conclusion possible to my mind.	NL
755	0	I should like, on behalf of the European Parliament, to express our sympathy to the parents and families of the victims.	families
756	0	This is an enlightened and balanced report, which denounces terrorism and those who support terrorism; it promotes a vision of peace, coexistence, friendship and economic integration and commerce between peoples on both sides of the border and in Gilgit and Baltistan along the lines of the European Union model.	vision
757	0	However, my report also criticises the fact that the complex interaction of European legislation and national transposition has not resulted in a simplification and debureaucratisation of public procurement, as was, in fact, the aim of the 2004 revision, but rather in more work, high external costs for legal advice and protracted procedures.	legislation
758	0	the oral question to the Commission on 'Securing Europe's supply of rare earth elements', by Mrs Ek, Mr Panayotov, Mrs Hall, Mrs de Sarnez, Mr Rinaldi, Mrs Schaake and Mr Theurer, on behalf of the ALDE Group - B7-0020/2011), and	Europe
759	0	For many years, the EU fleet has suffered from a vicious circle of overcapacity, overfishing and declining profitability.	overfishing
760	0	The next item is the report by Mr Maňka, on behalf of the Committee on Budgets, on the estimates of revenue and expenditure of Parliament for the financial year 2010.	estimates
761	0	Madam President, I should like to ask the services to take into account that the Portuguese version is authentic for all amendments.	account
762	0	In December, we approved the budget of the European institutions for 2010.	budget
763	0	We have succeeded in getting the crucial improvements on which we had decided accepted, those being the clarification of reprocessing, where the Commission has promised us a directive specifically relating to the subject; clarification of the position of software, of databases and the phasing out and labelling of carcinogenic and mutagenic substances.	reprocessing
764	0	The Commission, for its part, has complied with its obligations as guardian of the treaty by sending reasoned opinions to 22 Member States for incorrect implementation of the first package.	treaty
765	0	The author, Herbert Reul, has indicated that he is running late.	author
766	0	I know that you will be aware of these floods; they hit the whole of the Midlands.	Midlands
767	0	Public broadcasters play a crucial role in the protection of cultural diversity, linguistic diversity and media pluralism.	broadcasters
768	0	Current working conditions in this sector are more complex and more demanding: classrooms are more heterogeneous from the social and cultural point of view, teaching concentrates on individual learning, teachers have gone from being ex-cathedra trainers to being classroom managers; there is a requirement to have a good knowledge of foreign languages and information and communications technologies (known as ICT), not only as a means of transmitting knowledge but to be able to use them as a teaching tool.	languages
769	0	on behalf of the PPE-DE Group.	Group
770	0	Interpretation of the Rules of Procedure: see Minutes	Interpretation
771	0	It has also unilaterally made a substantial reduction in export refunds, whereas some competing trading partners are continuing to make considerable use of other forms of export incentives.	incentives
772	0	The next item is the Council Statement on the programme of the Luxembourg Presidency.	Statement
773	0	The example of Francisco Lucas Pires, whose last public act was to open the European Union pavilion at 'Expo 98' , will remain with us as a model of European citizenship, and as a man deeply committed to his country's causes, but always able to understand and defend the imperatives of European construction.	Expo
774	0	EU homelessness strategy (	homelessness
775	0	The debates in our committee have also revealed, however, that this is not sensible in all sectors, at least not before 2013.	sectors
776	0	The Commission, in its revision of the Working Time Directive, should take account of the view of the hundreds of organisations from across Europe federated in the newly established alliance, because such a large association cannot be ignored when creating laws.	revision
777	0	We have therefore raised the threshold for exemption from the threshold requirements, which ultimately saddle SMEs with red tape and costs, from EUR 2.5 million to EUR 5 million.	exemption
778	0	an oral question by Pervenche Berès, on behalf of the Committee on Economic and Monetary Affairs, to the Council: Follow-up after the review of the Lamfalussy process - B6-0011/2008)	process
779	0	Madam President, Commissioner Verheugen, ladies and gentlemen, in the third quarter of this year, the European automotive industry has been hit by the deepening crisis in the global economy.	Commissioner
780	0	During the recent debates in this House on Palestinian prisoners in Israel, I used strong language to attack the Israeli Government officials.	debates
781	0	Mr President, I object to that oral amendment because it takes away the sting in our resolution.	resolution
782	0	Section V - Court of Auditors (SEC(2002) 405 - C5-0245/2002 - 2002/2105(DEC))	DEC
783	0	I shall pass your comment on to the right person and try to get you an answer.	comment
784	0	Madam President, ladies and gentlemen, 'I am delighted to see that the Commission has taken concrete steps to include European citizens in a debate that is going to determine the long-term future of the Union.'	citizens
785	0	Madam President, although I know that we have more important things to do today, I would like to draw your attention to the fact that, on 6 September, I raised objections to the Minutes of the previous day and also asked - with a view to having these issues in general clarified, and not just this particular instance - that the committee responsible for dealing with agenda questions be asked to look into the matter of a vote result being retrospectively altered.	issues
786	0	In order to win this trust, we must make the internal market more efficient and sensitive to citizens' expectations and problems.	problems
787	0	the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -;	Anne
788	0	The centralisation of the application of Article 81(3) - through a priori control by the Commission, toned down by means of the exemption regulations from the 1980s onwards - was a victim of its own success; the demand for more and better competition revealed its economic inefficiency and its legal shortcomings.	shortcomings
789	0	(NL) Mr President, according to the agenda, an oral question was going to be put on the subjects of gambling policy and infringement procedures; on Thursday, for obscure reasons, the Conference of Presidents removed it from the agenda even though we had included it in the compromise and therefore had to delete the reference to the infringement procedures.	NL
790	0	Appointment of 7 members of the Court of Auditors (debate)	Auditors
791	0	The reason I was slightly late was that I was at the airport receiving the Emir of Qatar, and there was a slight delay on the journey there and back.	Qatar
792	0	I understand that some of you have expressed concern about the recognition or regularisation of illegal migrants, but I am also concerned with the battle we have to fight in each Member State against undeclared work.	migrants
793	0	That is why we want to introduce the role of media pluralism monitor.	role
794	0	Secondly, what does the Commission think about the horizontal agreements that are not covered by the exemption regulations on specialisation or research and development.	exemption
795	0	They are more interested in the territory than in the people who live in it.	people
796	0	I would, of course, also like to thank Commissioner Dalli, and my fellow shadow rapporteurs, who all made a very active contribution to the conclusion of the negotiations, and without whom nothing would have been possible.	Commissioner
797	0	The next item on the agenda is the continuation of the joint debate on the EC-Serbia Agreement.	continuation
798	0	Mrs Schierhuber, I must admit that problems in this area of security are serious and have often occupied the Bureau's attention.	attention
799	0	I am pleased that the core message of Parliament's draft resolution corresponds to one of the basic principles of the Presidency.	resolution
800	0	The first item is the report by Mr Garriga Polledo, on behalf of the Special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013, on Investing in the future: a new Multiannual Financial Framework (MFF) for a competitive, sustainable and inclusive Europe.	resources
801	0	2009 discharge: EU general budget, Section III - Commission (	budget
802	0	Mr President, allow me, first of all, to thank the shadow rapporteurs, the secretariat of the Committee on Economic and Monetary Affairs and the chairs of the political groups for their constructive contribution to the debates and the efforts made to reach agreement on this very important report.	debates
803	0	author.	author
804	0	However, the author of the amendment has added 'self-determination of the people who live there'.	author
805	0	Communication of Council common positions: see Minutes	Communication
806	0	The use of such cells has led to positive results in treating patients with blood disorders such as leukaemia.	leukaemia
807	0	Thirdly, today, for the fourth time, we are observing the EU Day Against Human Trafficking.	Day
808	0	The first of these was the implementation and entry into force of the Treaty of Lisbon, a treaty seeking a more complete union for Europe.	Treaty
809	0	Against a background where food production needs to increase by a minimum of 70%25 by 2050 in order to meet the world population's food demands, food security must be the topic at the heart of the debates conducted at both global and European level.	debates
810	0	As on each of these sad occasions, on behalf of the European Parliament and on my own behalf, I have sent our deepest sympathy and sincere condolences to the families of the victims.	condolences
811	0	The next item is the statements from the High Representative for the Common Foreign and Security Policy and from the Commission on the role of the European Union in the Middle East.	Security
812	0	This will take the form of four to five omnibus or package proposals, the first of which should arrive in the European Parliament shortly in November.	omnibus
813	0	On the other hand, not to speak of the situation of this small country that has been orphaned in terms of its development, having been stripped of its natural resources of the kind that often attract donors, would have been unthinkable.	resources
814	0	I should like to extend a particular welcome to all the Sakharov Prize laureates from previous years who have graced us with their presence today.	Prize
815	0	The concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result.	concept
816	0	"(A5-0023/2003) by Mr Whitehead, on behalf of the Committee on the Environment, Public Health and Consumer Policy, on the Commission Communication to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions on the ""Consumer Policy Strategy 2002-2006"" (COM(2002) 208 - C5-0329/2002 - 2002/2173(COS))"	Strategy
817	0	Both this conference and the Sixth Review Conference of the States Parties to the Biological and Toxin Weapons Convention to be held in late November and early December are an opportunity to show that the international community is able effectively to respond to the challenges of arms control and disarmament today.	Convention
818	0	Mr President, as regards the two reports on the use of the Globalisation Adjustment Fund for the benefit of the telecommunications industry in Germany and the Solidarity Fund for the tragedy which occurred in Abruzzo in Italy, the Committee on Budgets adopted the four reports at the beginning of the week, but not in time for translations to be prepared.	telecommunications
819	0	The report aims to offer a clear vision of the activity of the Committee on Petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the European Parliament involves, as well as the possible result of the process, what it can achieve and its limitations.	vision
820	0	European Security Strategy and ESDP (	Strategy
821	0	A range of actions were defined as targets for special support to the Member States, with a view to remedying situations of risk in areas such as forest management, the protection and defence of the coastline, restoring and protecting river basins, the protection and remodelling of populated areas which are particularly vulnerable to certain types of catastrophes and the maintenance of farming activities in the areas affected by depopulation and which are at risk of natural disasters.	catastrophes
822	0	Madam President, I am sure that Mr Gallagher always tables excellent amendments, however yesterday Mr Berthu mentioned my amendments to the Herman report and consequently on page 9 of the Minutes the name Gallagher should be replaced by that of Hager.	Herman
823	0	"Then it continues as before: 'calls for the release of the Kurdish journalists Abdolvahed ""Hiwa” Butimar and Adnan Hassanpour who have been sentenced to death'."	death
824	0	Sustainable industrial development therefore requires coordination, consistency and conformity.	consistency
825	0	I am taking advantage of the fact that the resolution on the work programme of the European Commission, plus Amendments 19 to 28 have not, at 12.40, been translated into French to draw your attention to the unacceptable deterioration of multilingualism in the European Parliament.	work
826	0	Alongside application, the programme has resources for improving environmental governance and for financing information and communication actions.	governance
827	0	I would like to inform you that the members of a delegation from the Parliament of Indonesia have taken their seats in the distinguished visitors' gallery.	Indonesia
828	0	Before I give you the floor, Commissioner, let me first extend a welcome on behalf of this House to the members of a delegation from the People's Consultative Assembly of the Republic of Indonesia, who have just taken their seats in the official gallery above.	Indonesia
829	0	Mr President, the volcanic eruption last April resulted in the closure of many sectors of European air space.	eruption
830	0	Medals and tokens similar to euro coins: application to non-participating Member States (	Medals
831	0	In the last two years, we have witnessed around 100 prison sentences and other punishments meted out to people who have signed the movement's petition.	petition
832	0	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	seventies
833	0	I support the stance adopted by the rapporteur from the Group of the European People's Party (Christian Democrats) on this dossier, along with the Commission's proposal on combating tax fraud in the European Union.	Christian
834	0	(IT) Mr President, ladies and gentlemen, I apologise for pressing the point, but I would refer to the Rule under which you are the representative of this House and the Rules on propriety in relations between the European institutions.	propriety
835	0	In the meantime, we have arrived at this shift via various political approaches and instruments.	meantime
836	0	Before moving on to our agenda, I would like to make a few comments in relation to the fact that yesterday was United Nations Day, and the last winner of the Sakharov Prize – Kofi Annan – made a speech in which he stressed that we can and must do more to achieve the objectives of peace, human rights and development which were the basis for the creation of the United Nations 59 years ago.	Prize
837	0	(DE) Mr President, there are differences between the French and English translations of the original document of which we must take note.	note
838	0	It also shows the need to address broader issues which may affect the macroeconomic stability of a Member State and the overall functioning of economic and monetary union.	issues
839	0	Agriculture in areas with natural handicaps: A special health check (short presentation)	handicaps
840	0	At the same time, let me welcome to the visitors' gallery Mr Luis de Grandes and Mr Jesús Caldera, respectively the heads of the Popular Party and the Spanish Socialist Workers Party delegations of the Spanish parliament.	Caldera
841	0	"I should like to ask, first, if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take ""I have already replied"" as an answer, when they have not done so."	commissioner
842	0	Not only has the vicious circle of violence and impunity left these communities distraught and paralysed, the failure to tackle the situation has led the violence to spread beyond the borders of the North Caucasian republics.	republics
843	0	Wednesday: The report by Mr Tillich and Lord Tomlinson on draft supplementary and amending budget No 1/98 concerning Section III - Commission, which it was decided during the last part-session to include on today's agenda, will not be taken because the Council has not adopted the draft budget.	supplementary
844	0	We think that, in principle, a uniform method of delimitation is sensible and possibly also necessary to ensure uniformity within the European Union.	uniformity
845	0	A survey carried out in 2006 by the Times Higher Education Supplement, ranking universities on five continents, lists 40 European universities, mainly in the UK, among the top 100 universities in the world.	survey
846	0	The next item is the report by Mrs Valenciano Martínez-Orozco, on behalf of the Committee on Foreign Affairs, on the functioning of the human rights dialogues and consultations on human rights with third countries.	consultations
847	0	However, knowing the controversy around written declarations, and the differing opinions about their usefulness, I would like to apologise to those Members who felt offended by our campaign, and to repeat the promise I made to the chair of my subcommittee, Mr Danjean: I promise not to start a written declaration again during this parliamentary term.	subcommittee
848	0	The next item is the report by Herbert Dorfmann, on behalf of the Committee on Agriculture and Rural Development, on agriculture in areas with natural handicaps: a special health check -.	handicaps
849	0	On 3 and 4 December 1997, 122 states signed this historic treaty in Ottawa.	treaty
850	0	(ES) Mr President, the reply from the President-in-Office of the Council is very clear indeed: there may be no discussion of this kind of issue.	ES
851	0	I believe that the Community's farmers and inhabitants will understand this important message in terms of providing financial resources for additional support.	inhabitants
852	0	by Mr Søndergaard, on behalf of the Committee on Budgetary Control, on discharge in respect of the implementation of the European Union general budget for the financial year 2007, Section V: Court of Auditors (C6-0419/2008 -,	Auditors
853	0	Our initial contacts have provided a sound basis for the continuation of the budgetary procedure.	continuation
854	0	However, in these times of turbulence on the financial markets, it is astonishing to hear the same people who previously argued for the principle of 'fair value' now questioning that principle and asking, too, whether a 'market to market' approach still makes sense if we no longer have a market.	people
855	0	Spain, by contrast, has one of the most complex legal systems, which generates higher costs and leads to longer court proceedings.	contrast
856	0	I am from a border county myself and I am a representative of the border region and, as such, I have a very good understanding of the part the International Fund for Ireland played in the peace process.	process
857	0	Mr President, the Committee on Women's Rights and Gender Equality, which is presenting this own-initiative report, has invested both effort and material expenditure in the issue: the members of our committee not only worked on this report, but also presented a voluminous report on the situation of women in prisons in Europe.	effort
858	0	The European Union continues to monitor on a daily basis, through its delegation in Beijing and its bilateral embassies, the situation with respect to Mr Liu Xiaobo, Nobel Peace Prize winner, his wife Liu Xia, as well as their friends and lawyers.	Prize
859	0	The global economy is developing in a way that puts an increasing amount of pressure on Europe to maintain its competitiveness, a fact that has been underlined and widely agreed upon in various instances, notably in the Lisbon Strategy and its revisions.	Strategy
860	0	As you know, the Committee on Budgets voted on more than 1 600 amendments to the 2008 draft budget.	Budgets
861	0	- Mr President, last Monday, the United Nations operations in Côte d'Ivoire and French Licorne troops proceeded to neutralise the heavy weaponry that was concentrated in the hands of former President Laurent Gbagbo.	Nations
862	0	However, who can blame it for behaving in such an arbitrary and totally unacceptable manner towards this Parliament when the Commission, for reasons best known to itself, invited Prime Minister Meles Zenawi to address the European Development Days specifically on governance issues?	governance
863	0	We are taking note of your comment and it will be duly considered.	comment
864	0	When these issues are being discussed, Parliament is not prepared to look the other way and content itself with the kind of general reassurances that the Council provided during the negotiations.	issues
865	0	Many people with disabilities, as well as migrants, are without jobs.	migrants
866	0	Almost every family in Latvia, Lithuania and Estonia, as well as in other former Soviet republics, suffered as a result of the horrific violence perpetrated by the totalitarian, Communist regime.	Lithuania
867	0	The Agenda states that the EU will urgently support the attainment of the target set in 2005 regarding universal access to reproductive health and well as 2010 milestones to save - as you know - 4 million more children's lives each year, 2 million of which in Africa, and to have 35 million more births attended by skilled health personnel each year, 13 million of which in Africa.	attainment
868	0	Once again, we reiterate our fundamental opposition to the death penalty, which is against human dignity.	death
869	0	This must be accompanied by an integrated long-term strategy of waste management with the aim of promoting recycling and sorting of refuse upon collection.	refuse
870	0	"If we have no such assurance by the end of the week, the European Movement in France will have to abandon the idea of organising this year' s ""Europe Day"" ."	Day
871	0	This pipeline will transport the oil resources in the Caspian Sea via the Georgian terminal at Supsa, continuing along a pipeline via the port of Constanţa right to Trieste.	Caspian
872	0	An area without internal border controls is central to the success of the Single Market and Europe's continued efforts to boost growth.	Europe
873	0	As we know, he always pays great attention to human rights issues and tragedies in Africa.	issues
874	0	draftsman.	draftsman
875	0	But this is without doubt a scam which requires a European response.	scam
876	0	A year ago, we witnessed in Haiti one of the worst natural catastrophes in recent history, but this also triggered one of the best displays of solidarity, with people whose resilience in the face of disaster and disorder is a lesson of courage to us all.	catastrophes
877	0	This places additional responsibilities on us - on Parliament, and also on the Council - because all legislative measures for Europe now have to be negotiated.	Europe
878	0	For a start, I would like to tell you that we had reached an agreement with the Group of the Alliance of Liberals and Democrats for Europe.	Liberals
879	0	Mr President, animal welfare is, in fact, something that most of the citizens of Europe care about.	citizens
880	0	Ladies and gentlemen, I will obviously pass on your comment to the President of Parliament, but I also invite you to pass it on to the chairmen and women of your respective groups, because it will not have escaped your notice that it is the Conference of Presidents that decides the agenda and the order in which the reports will go through.	comment
881	0	I guarantee you that the debate that we have today will be translated with urgency into all the languages so that should there be any breakdown in the ordinary procedures for interpretation - although it would not be optimum nor entirely consistent with the Rules of Procedure - I will use every endeavour to inform people in all languages at the earliest stage.	endeavour
