15768	1	In Shwebo , it 's -5 degrees celsius , with clear skies .
15769	1	Right now in Baotou , it is 40 degrees celsius with Heavy Fog Patches
15770	1	Right now in Hardin County it is 5 degrees celsius with partly cloudy skies .
15771	1	Currently in Tsuchiura-shi , it 's mostly cloudy with a temperature of 24 degrees celsius .
15772	0	In Iles du Vent , it 's 18 fahrenheit with funnel clouds .
15773	0	Right now in Navadwip , it 's 51 degrees fahrenheit with scattered clouds skies .
15774	1	Right now in La Verne , it 's -14 degrees celsius with sunny skies .
15775	0	On Wednesday, April 26 in Watford , it'll be scattered clouds with a high of 22 degrees celsius .
15776	1	Currently in Tewkesbury , it 's mostly cloudy with a temperature of 38 degrees fahrenheit .
15777	0	In Partido de General Rodriguez , it is 5 celsius with funnel clouds .
15778	1	Sunday, September 10 in Aktyubinskaya Oblast , it'll be 27 degrees celsius with Patches of Fog and a low of 13 degrees .
15779	1	Right now in Qiongshan , it 's partly cloudy with a temperature of 40 degrees fahrenheit .
15780	0	Thursday, February 02 in Estado Guarico , it will be scattered clouds with a high of 14 degrees celsius .
15781	0	In Westfield , expect a temperature of 2 celsius with Light Rain .
15782	0	Right now in Provincia di Venezia , with a temperature of 47 fahrenheit .
15783	1	Right now in Departement de Blolequin , it 's -1 degrees celsius with partly cloudy skies .
15784	1	In Thessaly , it 's 37 degrees fahrenheit with mostly cloudy skies .
15785	0	In Dinard it is -2 celsius with snow grains .
15786	0	In Mingaladon , expect a temperature of 3 fahrenheit with mostly cloudy .
15787	1	In Huddinge on Tuesday, July 25 , expect a low of 36 degrees fahrenheit with sunny .
15788	0	In Mesquite on Tuesday, July 04 , expect a low of 11 degrees celsius and partly cloudy .
15789	0	Right now in Departement dOuangolodougou , it 's -12 celsius with light rain showers .
15790	0	In Gorod Sevastopol , expect a temperature of -16 celsius with sunny skies .
15791	0	Zlin has overcast with moderate winds and chilly at 52 fahrenheit right now
15792	1	In Wilaya de Mascara , it 's -16 degrees fahrenheit and mostly sunny .
15793	1	Right now in Bolingbrook , it 's 7 degrees fahrenheit with Hail .
15794	1	Right now in Uvira , it 's -16 degrees celsius with scattered clouds and Light Thunderstorms and Ice Pellets
15795	0	In Enchanted Hills on Sunday, June 04 , it 's going to be a high of -7 degrees celsius and a low of -15 degrees with light freezing rain .
15796	1	Right now in Pingzhuang it 's 8 degrees celsius with partly cloudy skies .
15797	0	In Kanazawa on Sunday, April 30 , it will be sunny with a 3 celsius .
15798	1	In Watertown it is 43 degrees fahrenheit with overcast skies .
15799	1	On Tuesday, December 12 in Fareham District , expect a low of 34 and a high of 59 degrees fahrenheit with a 58 percent chance of Light Rain .
15800	0	It'll be funnel cloud Friday, August 11 in Versailles and with a high of 76 degrees fahrenheit.
15801	0	Right now in Ferndale , it 's funnel cloud with a temperature of -7 degrees fahrenheit .
15802	1	In McPherson , it 's 12 degrees celsius with overcast skies .
15803	0	In Barranquilla on Thursday, January 04 predicts a funnel cloud with a low of 54 fahrenheit .
15804	1	On Thursday, April 27 in Molfetta , expect a low of 100 degrees fahrenheit with a 42 percent chance of Light Rain Showers .
15805	1	Currently in Khandwa , it 's cloudy with a temperature of 33 degrees celsius .
15806	1	On Sunday, April 16 in City of Mati , there will be a high of 27 , with a 64 percent chance of light hail showers with a low of 24 degrees celsius with a funnel cloud .
15807	1	In Apopka , it is 105 degrees fahrenheit with funnel cloud .
15808	1	In Boksburg on Monday, May 15 , it will be sunny with a high of 43 degrees fahrenheit .
15809	0	On Sunday, July 30 in Columbus , it'll be cloudy with a low of 15 and a low of 15 and a very likely of Rain .
15810	1	In Naples , it 's -41 degrees celsius and sunny with a gentle breeze .
15811	0	In Xincheng it 's 16 celsius with scattered clouds .
15812	1	In Santa Rita on Monday, February 13 , it will be mostly cloudy with Partial Fog and a high of 104 degrees fahrenheit .
15813	1	In Argos , it 's 23 degrees celsius with funnel clouds .
15814	1	It'll be partly cloudy Wednesday, May 31 in Paradise and with a high of 66 degrees fahrenheit.
15815	1	Thursday, December 21 in Yuregir , it'll be partly cloudy with Freezing Fog , with a high of 11 degrees celsius .
15816	1	In Arrondissement de Chateaulin , it 's 68 degrees fahrenheit and mostly cloudy with Fog
15817	0	In Khandwa , it is 33 degrees celsius with cloudy .
15818	1	In Xinhua Qu, it's currently -35 degrees celsius with funnel cloud skies and Hail.
15819	1	Right now in Searcy , it 's 81 degrees fahrenheit and mostly cloudy with light rain showers .
15820	1	In Jhapa , expect a temperature of -12 degrees fahrenheit with Drizzle and funnel cloud .
15821	0	In San Dimas , it is -5 degrees celsius with funnel cloud .
15822	1	Right now in Gujranwala , it 's 20 degrees fahrenheit with partly cloudy skies .
15823	1	In Heroica Matamoros on Sunday, June 04 , it will be sunny with a high of 13 and a low of 3 degrees celsius .
15824	1	In Okres Teplice , it 's cloudy with a temperature of -9 degrees fahrenheit .
15825	1	In Moga it is -43 degrees fahrenheit and sunny .
15826	1	In Tobago , it 's -33 degrees fahrenheit with overcast skies .
15827	0	Thursday, September 14 in City of Kenosha , it'll be partly cloudy with a low of 0 degrees celsius and a high of 10 degrees .
15828	0	Right now in Sao Gabriel , it is 6 degrees and overcast with Snow Showers and a temperature of 6 degrees .
15829	0	Monday, May 29 in Novovladykino, it will be funnel cloud, with Heavy Thunderstorms and Snow and 10 celsius.
15830	0	In Twinsburg on Wednesday, May 31 , it'll be mostly sunny with a low of 13 celsius with Low Drifting Widespread Dust
15831	0	On Thursday, October 12 in Dongnae-gu , it'll be cloudy with a low of 50 and a high of 55 and a low of 50 degrees fahrenheit .
15832	1	Monday, September 04 in Shorkot , it'll be mostly sunny with a low of 58 degrees fahrenheit .
15833	0	In Departamento de Olancho, expect a temperature of 33 degree celsius and it'll be funnel cloud with moderate winds.
15834	1	Currently in Irving Park , it 's cloudy with a temperature of -23 degrees celsius .
15835	1	In Provincia de Puntarenas , it 's -26 degrees fahrenheit with mostly cloudy skies .
15836	1	Right now in Arrondissement de Clermont-Ferrand , it 's -8 degrees celsius with Light Snow Showers .
15837	1	In Hanau am Main on Monday, February 13 expect a high temperature of 14 degrees celsius with Widespread Dust
15838	0	Right now in Chungcheongbuk-do , with a temperature of -7 degrees celsius .
15839	0	Right now in Thomazeau , with a temperature of 28 celsius .
15840	1	In Deir ez-Zor Governorate on Friday, May 26 expect Heavy Fog with a high of 58 degrees fahrenheit and a low of 38 degrees .
15841	1	On Monday, September 11 in Uzhgorod , expect a low of 30 degrees fahrenheit with Light Rain Showers very likely
15842	0	In Dinant it is 21 celsius with rain .
15843	0	night in Okayama , it will be funnel cloud with a low of 48 degrees fahrenheit .
15844	1	In Monday, August 28 , expect a 43 percent chance of Chance of Freezing Rain with a high of 85 degrees fahrenheit and a low of 67 degrees .
15845	1	In Croydon , it 's -5 degrees celsius with overcast skies .
15846	1	In Fuji Shi , it 's cloudy and 17 degrees fahrenheit .
15847	1	On Saturday, November 25 in Mossoro , there will be a low of 27 degrees fahrenheit with Rain .
15848	1	Right now in Changwat Ubon Ratchathani , it 's 28 degrees celsius with funnel cloud skies .
15849	1	In Almeria it is -16 degrees celsius with overcast skies .
15850	0	In Az Zawiyah , it is 43 degrees celsius with funnel cloud .
15851	0	Right now in Artemisa, it's scattered clouds and 6 degrees celsius.
15852	0	Thursday, October 26 in State College , it'll be cloudy with a high of 31 degrees celsius and a very likely chance of light snow with a low of 21 .
15853	1	In Brasilia , it 's cloudy with a temperature of 22 degrees fahrenheit .
15854	0	In McMinnville on Tuesday, August 01 , it will be cloudy with a slight chance of snow showers with a 33 fahrenheit .
15855	1	In Anchorage Municipality , it 's mostly cloudy with a temperature of 52 degrees fahrenheit .
15856	0	In Huyen Vinh Loc , expect a temperature of 39 fahrenheit with overcast skies .
15857	1	In Oviedo , it 's -37 degrees celsius with mostly sunny skies .
15858	0	In Dammam it 's 54 fahrenheit with scattered clouds .
15859	1	In Moga , it 's sunny and -43 degrees fahrenheit .
15860	0	night in Melikgazi on Monday, July 17 , with a funnel cloud with a 55 percent chance of snow showers with a low of 18 fahrenheit .
15861	1	Right now in Wuhai , it 's partly cloudy with a temperature of 21 degrees fahrenheit .
15862	1	In Quezon City on Friday, October 06 , it'll be cloudy with a high of 19 and a low of 5 degrees celsius .
15863	0	Right now in Lake Mary , it is 59 degrees with Snow Showers and a temperature of 59 degrees .
15864	0	Right now in Kozan, it is 125 degrees fahrenheit with mostly partly cloudy skies, Heavy Thunderstorms and Ice Pellets fog, and a strong gale breeze.
15865	1	On Monday, March 27 in Cibinong, it will be mostly cloudy, with a temperature high of 84 degrees and a low of 54 degrees fahrenheit.
15866	0	In Oceanside on Thursday, March 23 , it will be mostly cloudy with a gentle breeze with a high of 30 degrees celsius and a 27 .
15867	0	In Lake Mary it is 59 fahrenheit with snow showers .
15868	1	Right now in Xiaoshan Qu it 's 21 degrees fahrenheit with partly cloudy skies .
15869	0	Friday, April 14 in Nouakchott Nord , on Friday, April 14 , with a high of 43 degrees fahrenheit with funnel clouds .
15870	1	Right now in Oradea , it 's -1 degrees fahrenheit with partly cloudy skies .
15871	0	In Anoka , expect a temperature of 7 fahrenheit with overcast skies .
15872	1	In Esslingen am Neckar , expect a temperature of 7 degrees celsius with scattered clouds .
15873	1	Right now in Kanton Basel-Stadt , it is 71 degrees fahrenheit with Freezing Fog
15874	0	On Monday, September 11 in Uzhgorod, it will be 30 degrees F fahrenheit with a 66 percent chance of Light Rain Showers rain very likely occurring.
15875	1	In Toronto , it 's 37 degrees fahrenheit and cloudy .
15876	0	Right now in Pueblo County , it 's 36 degrees fahrenheit with scattered clouds skies .
15877	1	In Daxing Qu , it 's mostly sunny with a temperature of 10 degrees fahrenheit .
15878	0	In Ridgewood , it 's mostly sunny with a temperature of 36 fahrenheit
15879	1	In South Suffolk , it 's mostly clear with a temperature of 0 degrees fahrenheit .
15880	0	Right now in Bundaberg , it 's funnel cloud with Heavy Ice Crystals and a temperature of -23 degrees celsius .
15881	1	Right now in Ardmore , it 's -30 degrees celsius with partly cloudy skies .
15882	0	Right now in Knutsford, it's mostly cloudy and Snow Showers, with a temperature of 41 degrees celsius.
15883	0	In Leavenworth on Saturday, October 07 , expect a low of 24 degrees fahrenheit with sunny .
15884	0	In Belleville , expect a temperature of -27 celsius with funnel cloud .
15885	1	In Northbrook on Thursday, June 08 , it will be mostly sunny with a gentle breeze with a high of 68 degrees fahrenheit and a low of 47 .
15886	1	Currently in Abepura , it is -3 degrees fahrenheit with Rain .
15887	1	Right now in Haifa , it is -13 degrees celsius with Rain .
15888	0	In Departement de la Loire , expect a temperature of 45 fahrenheit with Light Snow Showers
15889	1	Currently in Sokcho-si , it 's mostly cloudy with a temperature of -10 degrees celsius .
15890	0	In Paletwa on Tuesday, November 28 , expect a low of 1 degrees celsius with cloudy skies with Light Snow .
15891	0	In Valparai , expect a temperature of -32 celsius with Light Rain Showers .
15892	0	In East Chattanooga , it 's -12 degrees celsius with clear .
15893	0	In Departamento de Cruz Alta on Sunday, May 14 , expect a high of 27 degrees and a low of 20 degrees celsius with sunny .
15894	1	In Izmit on Friday, January 20 , expect a low of -2 degrees celsius with mostly sunny skies .
15895	1	In Huyen on Duong on Saturday, July 22 , it'll be mostly cloudy with a 90 percent chance of Heavy Snow and a low of 15 degrees celsius .
15896	0	Aarau will have mostly cloudy skies on Tuesday, February 14, with an slight chance chance of Snow Showers Expect a low of 4 degrees celsius.
15897	1	On Wednesday, March 22 in Midland , it'll be overcast with a low of -15 degrees celsius and a 65 percent chance of Hail .
15898	0	In San Ildefonso on Tuesday, August 08 , it will be Patches of Fog with a high of 78 degrees fahrenheit and a low of 73 degrees .
15899	1	On Monday, December 25 in River Forest , it'll be mostly sunny with Fog Patches and a low of 64 degrees fahrenheit .
15900	1	In Islip , it 's -13 degrees celsius with funnel clouds .
15901	1	On Sunday, April 16, in Olomoucky kraj, there will be partly cloudy skies with a low temperature of 2 degrees celsius.
15902	1	Currently in Tobago , it 's overcast with a temperature of -33 degrees fahrenheit .
15903	1	In Itauna it is -25 degrees celsius and mostly cloudy .
15904	1	In Eufaula , it 's 11 degrees fahrenheit with mostly cloudy skies .
15905	0	In Goodlettsville on Thursday, August 10 expect a high of 8 degrees celsius and mostly sunny with Light Volcanic Ash
15906	1	In Tirunelveli it is 24 degrees fahrenheit and cloudy .
15907	1	In Frankston it 's -3 degrees celsius with scattered clouds .
15908	0	In Arrondissement de Bressuire , it 's 2 celsius with light ice pellet showers .
15909	1	Right now in Bridgeport , it 's 108 degrees fahrenheit with sunny skies .
15910	1	In Santee on Sunday, September 24 , it will be mostly sunny with a gentle breeze with a high of 36 degrees fahrenheit and a low of 22 degrees .
15911	1	In Vishakhapatnam , it 's 11 celsius with funnel clouds .
15912	0	In Yongning Qu , it 's mostly sunny with a temperature of 21 fahrenheit
15913	0	In Arrondissement de Beauvais , expect a temperature of 31 degrees celsius with mostly cloudy .
15914	1	Right now in Baiquan Xian it is 48 degrees fahrenheit with partly cloudy skies .
15915	0	In Mvomero District , it is -9 degrees fahrenheit with mostly sunny .
15916	0	In Capelle aan den IJssel on Thursday, October 19 , with a high of 79 fahrenheit with a 50 percent chance of snow with a low of 61 .
15917	1	Right now in Miami, it is partly cloudy with a Thunderstorms and Ice Pellets and a temperature of 22 degrees fahrenheit.
15918	0	The forecast for Sanya on Saturday, December 02 is Light Rain with a low of 34 fahrenheit
15919	1	Right now in Landkreis Landshut , it 's -41 degrees fahrenheit with funnel cloud skies .
15920	0	In Plateaux, the temperature is 38 fahrenheit right now, with Heavy Freezing Fog and scattered clouds
15921	1	In Piedecuesta , it 's 17 degrees fahrenheit with funnel clouds .
15922	1	In Suzdal , it 's cloudy and 33 degrees fahrenheit .
15923	0	Right now in Taozhuang , it 's scattered clouds with a temperature of -40 degrees fahrenheit .
15924	1	In Tongchuan it 's 104 degrees fahrenheit with partly cloudy skies .
15925	1	Currently in the Salisbury there's Light Hail Showers and the temperature is -10 degrees celsius
15926	1	On Sunday, June 18 in South Sinai Governorate it will be scattered clouds with Light Freezing Fog and a temperature low of 18 degrees fahrenheit.
15927	1	In Brighton , it 's 9 degrees fahrenheit with overcast skies .
15928	0	On Wednesday, September 06 in Lebanon, it will be 51 degrees F fahrenheit with a 52 percent chance of Chance of Snow rain likely occurring.
15929	1	In Sault Ste. Marie it 's 3 degrees celsius with scattered clouds .
15930	0	In Brighton , expect a temperature of 9 fahrenheit with overcast skies .
15931	0	In Ozaukee County it 's -48 fahrenheit with scattered clouds .
15932	0	Friday, May 05 in Piqua , it'll be overcast with a high of 47 degrees fahrenheit .
15933	1	Right now in Atsiaman , it 's -1 degrees celsius with overcast skies .
15934	0	In Nagornyy it is currently 65 fahrenheit with hail .
15935	0	Arrondissement de Forbach on Saturday, May 20 will have temperatures ranging from -15 degrees to -5 degrees celsius. It will be scattered clouds with H Light Fog in the forecast.
15936	0	Right now in Calabarzon , it 's funnel cloud with a temperature of 25 degrees celsius .
15937	1	In Anning Qu on Monday, April 10 , expect a low of 2 degrees celsius with sunny skies .
15938	1	In Province of Catanduanes it 's 17 degrees celsius with scattered clouds .
15939	1	In Jatibarang , it 's -29 degrees fahrenheit with funnel clouds .
15940	0	In Arrondissement de Montbeliard, the temperature is 19 celsius right now, with Heavy Fog Patches and mostly sunny
15941	0	Sunday, February 19 in TBoli , it'll be cloudy with a high of 8 and a low of -6 degrees celsius with hail showers likely .
15942	1	In Cikampek , it 's 94 degrees fahrenheit with mostly sunny skies with Thunderstorms and Rain
15943	0	Right now in Daejeon it is 33 fahrenheit with Heavy Ice Pellets.
15944	0	In Wojewodztwo Lubuskie on Monday, August 14 , expect extremely humid with a high of -1 degrees celsius with cloudy skies and Light Freezing Rain .
15945	1	In Syracuse , it 's mostly clear with a temperature of 0 degrees celsius .
15946	1	In Sao Luis it 's 46 degrees fahrenheit with partly cloudy skies .
15947	0	In Tinh Quang Ngai, there's a Thunderstorms and Ice Pellets with a temperature of 0 degrees celsius.
15948	1	In Gangwon-do , it 's 112 degrees fahrenheit with moderate winds .
15949	1	In Baglung , it 's -1 degrees fahrenheit with funnel clouds .
15950	0	On Thursday, May 18 in Raigarh, Rain is slight chance along with a low of 16 degrees fahrenheit.
15951	1	In Sioux City on Friday, August 04 , it will be overcast with a high of 73 and a low of 59 degrees fahrenheit .
15952	1	Right now in Xinyuan it 's -12 degrees celsius with partly cloudy skies .
15953	0	Right now in Norzagaray, it is mostly cloudy with a Fog and a temperature of 0 degrees celsius.
15954	1	On Thursday, October 05 in Morgantown, there will be Thunderstorms with Hail, with a high of 13 and a low of 4 degrees celsius.
15955	0	Right now it is scattered clouds and -29 degrees fahrenheit in Centralia.
15956	1	In Distrito de Leiria , it 's 24 degrees celsius with mostly cloudy skies .
15957	0	In Gainesville on Saturday, September 09 , expect extremely humid with a high of 22 degrees and a low of 7 degrees celsius with mostly cloudy skies .
15958	0	In Red Wing , expect a temperature of -13 celsius with Heavy Rain .
15959	0	In Sao Felix do Xingu , it is 5 degrees fahrenheit with mostly sunny .
15960	1	Right now in Karaj , it 's partly cloudy with a temperature of -35 degrees fahrenheit .
15961	0	In East Palo Alto , it 's mostly sunny with a temperature of -25 fahrenheit
15962	1	Right now in Sao Jose dos Campos , it 's 17 degrees fahrenheit with Heavy Rain Showers .
15963	0	In Manokwari , expect a temperature of -17 celsius with overcast skies .
15964	0	In Arrondissement de Dunkerque , it 's mostly sunny with a temperature of 17 fahrenheit
15965	1	In Harpenden it is sunny with a temperature of 3 degrees celsius .
15966	0	In Sarlat-la-Caneda on Wednesday, August 23 th, it'll be partly cloudy with lows of -17 degrees celsius and highs of -5 degrees__temp_scale__, and there'll be Light Sandstorm.
15967	0	night in Nongan Xian , it'll be mostly cloudy with a low of 67 degrees fahrenheit .
15968	0	Thursday, January 12 in Carol City , it'll be scattered clouds with a high of 18 degrees celsius .
15969	0	Right now in Bensenville, it's partly cloudy and Mist, with a temperature of -17 degrees celsius.
15970	0	In Wichita County , it is 10 degrees celsius with funnel cloud .
15971	0	Right now in Ida-Virumaa, it is sunny with a Blowing Sand and a temperature of -1 degrees celsius.
15972	1	Right now in Bundaberg , it 's -23 degrees celsius with heavy ice pellets .
15973	0	On Wednesday, March 22, in Hove, it'll be scattered clouds and 35 degrees fahrenheit.
15974	0	In Abergavenny , expect a temperature of 52 degrees fahrenheit with funnel cloud .
15975	1	In Recife on Monday, January 30 , it will be mostly cloudy with a high of 32 degrees fahrenheit .
15976	1	In Davao City on Sunday, August 20 , it will be sunny with Thunderstorms with Small Hail , with a high of 26 degrees fahrenheit .
15977	0	On Saturday, November 18 in Laksham it'll be mostly sunny with Light Low Drifting Sand Also, the temperature high will be 57 degrees with a low temperature of__temp_high__ degrees fahrenheit.
15978	0	Right now in Lowestoft it is 37 fahrenheit with Rain.
15979	1	In Dunkerque , expect a temperature of 39 degrees fahrenheit with Light Snow
15980	1	In Provincia de Villa Clara , it 's cloudy with a temperature of 89 degrees fahrenheit .
15981	0	In Ochakovo-Matveyevskoye District on Monday, July 17 , it will be sunny with a 1 fahrenheit .
15982	0	Right now in Pakokku, it's cloudy and Heavy Rain Showers, with a temperature of 22 degrees celsius.
15983	0	Right now in Lalupon , with a temperature of -10 degrees celsius .
15984	0	In St Helens , it 's 17 fahrenheit with light snow showers .
15985	0	On Monday, June 26 in Hirosaki Shi , it'll be funnel cloud with a low of -11 degrees celsius and a very likely chance of Freezing Drizzle .
15986	1	In City of Mati on Sunday, April 16 , there will be a 64 percent chance of Light Small Hail Showers with a low of 24 with a high of 27 degrees celsius with a funnel cloud day .
15987	1	Right now in Hazleton , it 's 62 degrees fahrenheit with funnel cloud skies .
15988	0	In Arrondissement de Langon, it is currently -11 degrees F celsius and scattered clouds.
15989	0	Right now in Haikou it 's 8 celsius with partly cloudy skies .
15990	1	Tuesday, July 04 in Papillion , it'll be partly cloudy with a Light Haze and a low of 2 degrees celsius .
15991	1	In East Kazakhstan, there's a Haze with a temperature of -20 degrees celsius.
15992	1	Right now in Coventry , it 's -17 degrees fahrenheit with moderate winds and overcast skies .
15993	1	Currently in Maple Grove , it 's overcast with a temperature of -17 degrees celsius .
15994	0	In Tucson, it is currently 45 degrees F fahrenheit and overcast.
15995	0	On Tuesday, August 29 in Monrovia , it'll be scattered clouds with a high of 27 degrees celsius , with Heavy Thunderstorm
15996	1	In Ostan-e Azarbayjan-e Gharbi , it 's -2 degrees celsius with overcast skies .
15997	0	Right now in Antrim , with a temperature of 15 degrees celsius .
15998	1	In Nash County , it 's mostly clear with Light Thunderstorms and Rain and a temperature of -3 degrees celsius .
15999	0	In Holon on Saturday, May 20 , it will be light rain with a 12 celsius .
16000	0	Friday, April 28 in Iguatu , there will be a high of 1 degrees celsius with a 20 percent chance of light rain with a low of -7 .
16001	0	Saturday, September 02 in Biratnagar , with a funnel cloud with a high of 62 degrees fahrenheit and a low of 57 degrees , with snow .
16002	1	Currently in Umbria , it 's mostly cloudy with a temperature of 68 degrees fahrenheit .
16003	0	In Johns Creek on Friday, January 13 , it 's going to be mostly cloudy with light rain , with a high of 10 and a -5 celsius .
16004	1	Right now in Glossop , it 's 39 degrees celsius with sunny skies .
16005	0	Right now in Suleymanpasa , it 's 22 degrees celsius with Rain and cloudy .
16006	1	Currently in Hobsons Bay , it 's mostly cloudy with a temperature of 29 degrees celsius .
16007	1	The forecast for Lawrence on Thursday, July 13 is calling for Fog Patches, and sunny. The low will be 25 degrees fahrenheit.
16008	1	Currently in New Kensington , it 's cloudy with a temperature of -5 degrees fahrenheit .
16009	1	On Monday, March 13 in Southland , expect a low of 42 and a high of 60 degrees fahrenheit with a 58 percent chance of Light Snow Showers .
16010	0	In Woonsocket, on Sunday, F Tuesday, May 16, expect mostly cloudy skies with a low of 11 degrees fahrenheit.
16011	1	In Roma Capitale it is 66 degrees fahrenheit and partly cloudy .
16012	1	In Reggio nellEmilia , it 's 86 degrees fahrenheit with overcast skies .
16013	0	Right now it is funnel cloud and -31 degrees fahrenheit in Virginia Beach.
16014	1	This Thursday, September 14 in Saint-Maur-des-Fosses Fog is expected with a high of 82 degrees and a low of 70 degrees fahrenheit.
16015	0	In Temple , expect a temperature of 56 degrees fahrenheit with funnel cloud .
16016	1	In Labuan Bajo , it 's cloudy with a temperature of 16 degrees fahrenheit .
16017	1	Right now in Lae , it 's 41 degrees fahrenheit with Freezing Rain and overcast .
16018	1	In Cuyahoga Falls , it 's -7 degrees celsius with Heavy Thunderstorms and Rain and mostly clear .
16019	1	The forecast for Friday, February 17 in Cercle de Bourem will have a high temperature of 15 degrees, low temperature of 7 degrees celsius with mostly sunny skies.
16020	0	In Rewa it 's -8 fahrenheit with scattered clouds .
16021	1	In Encinitas on Saturday, July 22 , it'll be cloudy with a high of 48 degrees fahrenheit .
16022	1	In Cirebon , it 's 50 degrees fahrenheit with funnel clouds .
16023	1	Right now in Iles du Vent , it 's 18 degrees fahrenheit with funnel cloud skies .
16024	0	The weather for Kidderminster on Friday, February 17 will hold a extremely likely of Light Snow, and a temperature low of 25 degrees fahrenheit.
16025	1	On Sunday, September 03 in Wardha , it'll be cloudy with a low of 54 degrees fahrenheit and a 95 percent chance of Rain .
16026	0	In Colton , it 's 109 degrees fahrenheit with heavy snow showers with overcast skies .
16027	1	In Bungoma , it 's -3 degrees fahrenheit with overcast skies .
16028	1	Currently in Greenville , it 's mostly clear with a temperature of 4 degrees celsius .
16029	1	Right now in Amphoe Hua Hin it is 53 degrees fahrenheit with partly cloudy skies .
16030	0	In Doctor Phillips , it is 11 degrees fahrenheit with cloudy .
16031	1	In Sirmaur , it 's -1 degrees fahrenheit and cloudy .
16032	0	In Edgewater on Tuesday, January 24 , expect a high of 37 , with a 76 percent chance of heavy Ice showers with a low of 30 fahrenheit .
16033	1	In Birecik Ilcesi , it 's cloudy with a temperature of -28 degrees celsius .
16034	1	In Sidlaghatta , it 's 10 degrees celsius with cloudy skies .
16035	0	Right now it is scattered clouds and -7 degrees fahrenheit in Hradec Kralove.
16036	1	Right now in Mesquite , it 's -22 degrees celsius with Snow Showers and scattered clouds .
16037	1	The forecast for Saturday, December 02 in Lisburn will have a high temperature of 92 degrees, low temperature of 74 degrees fahrenheit with mostly sunny skies.
16038	0	Right now in Da Nang it is 2 celsius with Heavy Freezing Drizzle.
16039	0	In Town of Amherst on Wednesday, October 11 th, it'll be partly cloudy with lows of 65 degrees fahrenheit and highs of 79 degrees__temp_scale__, and there'll be Heavy Blowing Widespread Dust.
16040	1	Right now in Benalmadena , it 's 21 degrees celsius with snow showers .
16041	1	In Salt Lake County it 's -50 degrees fahrenheit with scattered clouds .
16042	0	On Tuesday, November 28 in Worms there'll be overcast and a high of 25 degrees celsius
16043	0	On Wednesday, December 06, in Trieste, it'll be sunny and 1 degrees celsius.
16044	0	Right now in Frankston, it's scattered clouds and -3 degrees celsius.
16045	0	Right now in Kansas , with a temperature of 7 fahrenheit .
16046	0	Right now in Vestavia Hills , it 's funnel cloud with a temperature of 16 degrees celsius .
16047	1	Right now in Glassboro , it 's 82 degrees fahrenheit with sunny skies .
16048	1	On Tuesday, November 21 in Mount Gambier , it'll be cloudy with a low of 2 degrees celsius and a 37 percent chance of Light Freezing Drizzle .
16049	1	In Borough of Rochdale , it 's 71 degrees fahrenheit with light rain showers .
16050	1	In Watford on Wednesday, April 26 , there will be scattered clouds with a high of 22 degrees celsius .
16051	1	Right now in Carrollwood Village , it 's sunny with a temperature of 58 degrees fahrenheit .
16052	0	In Kanton Basel-Stadt, there's a Freezing Fog with a temperature of 71 degrees fahrenheit.
16053	0	In Shrewsbury on Saturday, September 09 there is a 78 percent chance of light snow with a low of 21 fahrenheit .
16054	1	On Tuesday, May 09, in Pitalito, there will be funnel cloud skies with a low temperature of 47 degrees fahrenheit.
16055	1	Right now in Gresham , it 's 30 degrees celsius with overcast skies .
16056	0	In Saint Charles County on Saturday, November 04 , it will be heavy rain showers with a 47 fahrenheit .
16057	1	In Arad , it 's mostly cloudy with a temperature of 23 degrees fahrenheit .
16058	1	Right now in Ourense , it 's sunny with a temperature of 10 degrees fahrenheit .
16059	1	Currently in Kennett , it 's cloudy with a temperature of 12 degrees fahrenheit .
16060	1	In Brownsville on Thursday, January 05 the low temperature will be 16 degrees and the high will be 38 degrees fahrenheit. Rain is also expected.
16061	1	In Lake Elsinore it 's 45 degrees fahrenheit with scattered clouds .
16062	1	Right now it is scattered clouds and 7 degrees celsius in Esslingen am Neckar.
16063	1	In Desnyanskyy Rayon , it 's -23 degrees celsius and mostly sunny .
16064	1	On Thursday, November 23 in Ballarat , expect a low of -5 degrees and a low of -5 degrees Fahrenheit .
16065	1	Right now in Hayden , it 's funnel cloud with a temperature of 54 degrees fahrenheit .
16066	0	In Panevezys it is 27 degrees fahrenheit and mostly cloudy .
16067	1	In Jamaica , it is -50 degrees fahrenheit with Light Rain Showers .
16068	0	On Sunday, August 20 in Alvaro Obregon the 7 celsius with Heavy Snow.
16069	1	Right now in Montpellier , it 's 7 degrees celsius with sunny skies .
16070	1	Tuesday, December 26 in Uritsk , it'll be cloudy with a high of 22 degrees fahrenheit .
16071	0	Right now in Chania , it 's funnel cloud with a temperature of 36 degrees fahrenheit .
16072	1	In Cotia it 's -21 degrees celsius with scattered clouds .
16073	1	In Shaoxing , it 's -17 degrees celsius with funnel clouds .
16074	1	Right now in Blaine , it is -28 degrees celsius with Heavy Blowing Snow and overcast .
16075	0	In Suchindram , it is 2 degrees celsius with funnel cloud .
16076	1	Right now in Cremona , it 's 18 degrees fahrenheit with Snow .
16077	0	Right now it is scattered clouds and 0 degrees celsius in Colva.
16078	1	Currently in Queens Village , it 's overcast with a temperature of 95 degrees fahrenheit .
16079	1	In Dijon on Monday, July 10 , it will be cloudy with a high of 12 degrees celsius .
16080	0	Right now in Trenton , it 's 43 degrees fahrenheit with scattered clouds skies .
