	id	corpus	sentence	token	ppl_aspect_only
707	32L724R85LKRWIX0E6IDGDL7O07PIK	europarl	Whilst doing so, I have been exchanging views intensively with, and continually informing, the Bureau of Parliament, the Group Chairmen and, in particular, the Chairman and coordinators of the Committee on Constitutional Affairs.	Chairmen	313.0714111328125
708	3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA	europarl	In actual fact, there is no report left, because the two other big groups, the Group of the European People's Party (Christian Democrats) and European Democrats and the Group of the Alliance of Liberals and Democrats for Europe, failed to show up to the vote on my report in the Committee on Economic and Monetary Affairs and, without any warning, voted against beforehand because they did not like the rejection or adoption of one amendment or another.	Liberals	1.0293350219726562
709	3VDVA3ILIDFAJZ833G7KU5QT6781GZ	europarl	The next item is the debate on the Council and Commission statements Preparation of the European Council, including the future of the Union after the referenda on the European Constitution (Brussels, 16-17 June 2005).	Preparation	5399.42919921875
710	3XABXM4AJ15J7OM25XLB3TH3QZ68Q2	europarl	The films and books coming out of Iran are impressive, the level of education of women is high, there is a capacity for public debate and the young population is vibrant and active.	level	185.00205993652344
711	3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT	europarl	Election of Vice-Presidents (first, second and third ballots)	Election	1661.39990234375
712	311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I	europarl	Two of my colleagues in the Committee on Fisheries, Mrs Fraga Estévez and Mr Romeva i Rueda, were in Marrakesh and will be talking about this during the debate.	Fisheries	3054.333984375
713	3W31J70BASWZ8OEK94HJ9T1DHLFKCA	europarl	Amongst the associations that contacted me was the Amici dell'adozione.	dell	528.7977905273438
714	3UOMW19E6D6WQ5TH2HDD74IVKVLC5I	europarl	The proposed decision authorises France to apply a reduced rate of excise duty on a significant quota of 'traditional' rum produced in its overseas departments from 1 January 2007 to 31 December 2012.	rum	2395.7490234375
715	3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV	europarl	The Commission is often the highest institution to which citizens may refer cases of inappropriate implementation of the law.	citizens	46.46857833862305
716	3UOMW19E6D6WQ5TH2HDD74IVKVNC5K	europarl	After that we will have the Council and Commission statements on the Russia-EU Summit.	Summit	148.7461395263672
717	3HXCEECSQMT70MEB5X2ITZH9OHTYZZ	europarl	We are not attempting to draw dividing lines, to classify the productive sectors in the supply chain, the farmers, manufacturers, wholesalers and retailers as 'the good', 'the bad' and 'the ugly', because I do not believe that we are living in a 'Wild West' society and economy; I believe that we are living in an economy based on the regulations of the internal market of the European Union, a market which provides opportunity for growth and competitiveness when it operates transparently, but which ousts or eliminates producers and economic activities when unfair and opaque functions penetrate it.	sectors	40.28013610839844
718	30EV7DWJTVV5CCU03S57W1OEJEE6Y0	europarl	Security measures cannot be the only means to manage a pluralist society.	Security	590.2684936523438
719	3MIVREZQVHY32PO3EMIETYQUL0GKQF	europarl	the report by Mr Philippe Busquin, on behalf of the Committee on Industry, Research and Energy, on the proposal for a regulation of the European Parliament and of the Council laying down the rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2013) - C6-0005/2006 -;	dissemination	185.2450714111328
720	3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59	europarl	Two crucial things have happened in Europe over the last few weeks.	Europe	910.2699584960938
721	3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C	europarl	You raised this issue during the last parliamentary term too.	issue	6.113752365112305
722	3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q	europarl	This week the Commission published a document on how it is going to improve things in the administration.	administration	4025.5234375
723	3CZH926SICETRK9VK30YS0CK5AME4P	europarl	We have taken note of your comment, Mr Helmer.	comment	190.6729736328125
724	33EEIIWHK77HI0IFDQWLV71B1YNVQC	europarl	I should like to take the opportunity of the vote on this report on the voting rights of shareholders, which is unfortunately taking place without prior debate, to draw the Chamber's attention to the Eurotunnel scandal, the utter daylight robbery backed by French governments, be they socialist or liberal, that has been going on for years.	attention	1.0168910026550293
725	3SNR5F7R92TNZR8A5S22M1M3ASMEI3	europarl	In this context, I believe it is important that the European Union give consideration to establishing a common minimum level of insurance for all farmers and to the eligibility thresholds for the Solidarity Fund.	level	34.57946014404297
726	337F8MIIMZDU0UU1CW1J7BAGB9C04P	europarl	We will bear this in mind in future and pay attention to such matters.	pay	812.6753540039062
727	3D1UCPY6GG9R0NG07M9FQLOSG7S83Z	europarl	All these things, of course, do not resolve the problems that Croatia still has to solve.	problems	60.303550720214844
728	3GL25Y6843UI1APILCQM2JER77HXMB	europarl	This new approach is based on the calculation of maximum eligible expenditure, rather than a flat-rate reduction in the percentage of cofinancing.	expenditure	766.0213623046875
729	3X878VYTIEIIGLRAHCIBDUHU8DQF7R	europarl	This amendment was tabled by the Group of the Greens/European Free Alliance.	Group	10882.8857421875
730	3VDVA3ILIDFAJZ833G7KU5QT67A1G1	europarl	Many of those who are injured, and their families, face an agonising wait to find out whether they have contracted a blood-borne infection such as HIV or hepatitis C.	families	1.2144075632095337
731	39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ	europarl	Madam President, firstly I would like to thank the rapporteur, Mr Santini, and the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, for this very positive report.	Citizens	5001.62451171875
732	3O71U79SRBPA5T3JR2KZ3BXZSTWMSB	europarl	General Fisheries Commission for the Mediterranean Agreement Area (debate)	Fisheries	58377.6015625
733	3OPLMF3EU5NTJYTTJU2Y44845OHNLF	europarl	Uganda: anti-homosexual draft legislation (vote)	legislation	20.325923919677734
734	3XJOUITW8UR258EQ8VW6UPDQ4D7QTR	europarl	on behalf of the PPE Group.	Group	977.0134887695312
735	338431Z1FLFM4HOIPTZ755H81RUOR6	europarl	These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme.	budget	1802.806396484375
736	3YGE63DIN8X69WDLM27223T7V5D0WJ	europarl	The third area of concern is rationality and efficiency in the functioning of the EU agencies, especially at a time of financial crisis.	rationality	438626.125
737	3LEG2HW4UFNBUKU4B01GH30MXYLF2U	europarl	Three years ago, following parliamentary elections annulled by the regime of the time, the Rose Revolution took place in your country and history will associate your name with that revolution, Mr Saakashvili.	history	4369.72705078125
738	3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ	europarl	It was calculated that we could prevent at least a further 400 road fatalities each year, not counting injuries.	fatalities	7.022793292999268
739	3AFT28WXLF29BILZZ65YRDGHEV9OI0	europarl	Madam President, ladies and gentlemen, I have a comment about the Minutes.	comment	2598.634765625
740	33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L	europarl	What links all public discussions, between economists, as well as between Parliament and the Commission, is a significant phenomenon: all participants have extremely forthright opinions but are weak when it comes to figures.	economists	411.80908203125
741	33BFF6QPI1B2QOCI5PPL41REYFC3WS	europarl	the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -;	dissemination	324.7923278808594
742	335VBRURDJ0UOQF71YWP98N0R20E9L	europarl	Explanations of vote (continuation)	continuation	480.44927978515625
743	32K26U12DNONTREA84Q1V8UCIJYVD7	europarl	This will simultaneously strengthen the European Parliament's role in this field of procedures.	field	27.35246467590332
744	3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP	europarl	To this end, the Bologna Process envisages three priority areas for action: the introduction of the three-cycle system of bachelor's degrees, master's degrees and doctorates, quality assurance and recognition of qualifications and periods of study.	doctorates	2.7319517135620117
745	3W5PY7V3UP7H0797NBZW55TJ5KZJYK	europarl	Mr President, we are currently in the final and decisive phase for the approval of the reform of the fruit and vegetables sector.	sector	4.2927703857421875
746	3OND0WXMHWFN3WXQZAKHMPLOAGQHEY	europarl	Section IX - European Data Protection Supervisor	Protection	1.2132803201675415
747	3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE	europarl	The Swedish Presidency aims to maintain the debate on animal welfare and good animal husbandry.	husbandry	1.2854827642440796
748	3BS6ERDL9372E1Z97WITJGED1PR6D9	europarl	This resolution refers to two matters of great importance to European citizens: maritime safety and the protection of the marine environment, that is, the protection of our coastlines, our bays and our beaches.	coastlines	9.404871940612793
749	3ATYLI1PRT256T55HOQY3EVHRA0OJE	europarl	It reads as follows: 'Welcomes the commitment by the Commission to give a monthly report in the Committee in charge on the implementation of the 2006 discharge follow-up, where every month one Commissioner in charge will present the development in his of her area of responsibility, covering national declarations and annual summaries, external actions and implementation of the action plan to strengthen the Community's supervisory role under shared management of structural actions;'.	summaries	14.050127983093262
750	3NBFJK3IOHIVFRF49I5V6131ZH1GOI	europarl	The Union also has the aim of encouraging development and reforms in China for the benefit not only of the country itself but also, given its size, of the entire planet, and it is in this context that we have followed with grave concern the consequences of the earthquake that hit Sichuan Province in May and assessed the scale of this disaster; with more than 70 000 dead and 18 000 missing, the final toll, unfortunately, is likely to exceed 80 000.	size	11.495397567749023
751	3ATYLI1PRT256T55HOQY3EVHRCJOJ1	europarl	Before we can get to grips with all the issues to do with poverty and poverty-related problems, we must be able to help Ethiopia combat these human rights violations.	problems	23.82140350341797
752	3DWNFENNE3V120VNY4BPPGPCAII4J0	europarl	We should remember that we Europeans, at home in our consolidated democracies, often take human rights for granted, seeing them as something natural and indisputable, like the air we breathe.	democracies	35.40541076660156
753	3GS542CVJVNUS7MEQX3M5EHNEAK59W	europarl	We have here with us today observers from Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia.	Lithuania	1.1128109693527222
754	36818Z1KV3D5JB9F4KTTMCUN6W83AG	europarl	- (NL) Madam President, ladies and gentlemen, looking back on the position which this House has adopted with regard to Kosovo since 1999, there is only one conclusion possible to my mind.	NL	9143.5302734375
755	388FBO7JZRTDJX0S29ROYCA0E42YN1	europarl	I should like, on behalf of the European Parliament, to express our sympathy to the parents and families of the victims.	families	6.069700717926025
756	3W31J70BASWZ8OEK94HJ9T1DHLICK5	europarl	This is an enlightened and balanced report, which denounces terrorism and those who support terrorism; it promotes a vision of peace, coexistence, friendship and economic integration and commerce between peoples on both sides of the border and in Gilgit and Baltistan along the lines of the European Union model.	vision	252.00572204589844
757	33KMQD9OFJE51SC4ZTKZP24DAQR771	europarl	However, my report also criticises the fact that the complex interaction of European legislation and national transposition has not resulted in a simplification and debureaucratisation of public procurement, as was, in fact, the aim of the 2004 revision, but rather in more work, high external costs for legal advice and protracted procedures.	legislation	101.2723159790039
758	31KPKEKW4ADELTFARBB6FPGML29B0O	europarl	the oral question to the Commission on 'Securing Europe's supply of rare earth elements', by Mrs Ek, Mr Panayotov, Mrs Hall, Mrs de Sarnez, Mr Rinaldi, Mrs Schaake and Mr Theurer, on behalf of the ALDE Group - B7-0020/2011), and	Europe	85.24666595458984
759	3Y3N5A7N4G971FFSQ8COLXL09ESYM1	europarl	For many years, the EU fleet has suffered from a vicious circle of overcapacity, overfishing and declining profitability.	overfishing	20.32650375366211
760	3CESM1J3EI31N7Z0ORNJB43Y85WW67	europarl	The next item is the report by Mr Maňka, on behalf of the Committee on Budgets, on the estimates of revenue and expenditure of Parliament for the financial year 2010.	estimates	429.8853454589844
761	344M16OZKIFFDSJ128FUR9IKWRGENJ	europarl	Madam President, I should like to ask the services to take into account that the Portuguese version is authentic for all amendments.	account	2.3771016597747803
762	3Q2T3FD0ON86LCI41NJYV3PN0CH3MI	europarl	In December, we approved the budget of the European institutions for 2010.	budget	696.7935791015625
763	3OWZNK3RYLP0D2RU6PWF331P7KJU2P	europarl	We have succeeded in getting the crucial improvements on which we had decided accepted, those being the clarification of reprocessing, where the Commission has promised us a directive specifically relating to the subject; clarification of the position of software, of databases and the phasing out and labelling of carcinogenic and mutagenic substances.	reprocessing	122.38844299316406
764	3HY86PZXPYICZLCCXLHWU25HTRSE1U	europarl	The Commission, for its part, has complied with its obligations as guardian of the treaty by sending reasoned opinions to 22 Member States for incorrect implementation of the first package.	treaty	906.311767578125
765	3O0M2G5VC62CWOIECSKC0MB9EEP49Q	europarl	The author, Herbert Reul, has indicated that he is running late.	author	1330.1405029296875
766	3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V	europarl	I know that you will be aware of these floods; they hit the whole of the Midlands.	Midlands	323.5927429199219
767	3EKTG13IZU3N1G8T7TNYRPJ40Y8LME	europarl	Public broadcasters play a crucial role in the protection of cultural diversity, linguistic diversity and media pluralism.	broadcasters	78220.21875
768	3L1EFR8WWT5MU4F3W9GVRQ8034W9FH	europarl	Current working conditions in this sector are more complex and more demanding: classrooms are more heterogeneous from the social and cultural point of view, teaching concentrates on individual learning, teachers have gone from being ex-cathedra trainers to being classroom managers; there is a requirement to have a good knowledge of foreign languages and information and communications technologies (known as ICT), not only as a means of transmitting knowledge but to be able to use them as a teaching tool.	languages	1.1302564144134521
769	3L55D8AUFAXUST31DJIAI1GOFZ8CYF	europarl	on behalf of the PPE-DE Group.	Group	1372.61962890625
770	3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2	europarl	Interpretation of the Rules of Procedure: see Minutes	Interpretation	20.553220748901367
771	3EHVO81VN5LOJV3ENMP2F52UL641HF	europarl	It has also unilaterally made a substantial reduction in export refunds, whereas some competing trading partners are continuing to make considerable use of other forms of export incentives.	incentives	147.7980499267578
772	3NC6WP7WJHKZHME6F90N9Y2BW7PWW8	europarl	The next item is the Council Statement on the programme of the Luxembourg Presidency.	Statement	3875.792724609375
773	32L724R85LKRWIX0E6IDGDL7O05PII	europarl	The example of Francisco Lucas Pires, whose last public act was to open the European Union pavilion at 'Expo 98' , will remain with us as a model of European citizenship, and as a man deeply committed to his country's causes, but always able to understand and defend the imperatives of European construction.	Expo	31.725351333618164
774	3NQUW096N688UWPZIKJTM3DK00K9LO	europarl	EU homelessness strategy (	homelessness	951718.5
775	38F60IALAGHEHF9RRX2RFJM8RBUT0L	europarl	The debates in our committee have also revealed, however, that this is not sensible in all sectors, at least not before 2013.	sectors	479.43798828125
776	3D1TUISJWI04ON5WVSH7QJ86WHZUIL	europarl	The Commission, in its revision of the Working Time Directive, should take account of the view of the hundreds of organisations from across Europe federated in the newly established alliance, because such a large association cannot be ignored when creating laws.	revision	6570.59375
777	39HYCOOPKOL434K1UCPA8CBZRP6DMQ	europarl	We have therefore raised the threshold for exemption from the threshold requirements, which ultimately saddle SMEs with red tape and costs, from EUR 2.5 million to EUR 5 million.	exemption	1039.5301513671875
778	36818Z1KV3D5JB9F4KTTMCUN6VS3AY	europarl	an oral question by Pervenche Berès, on behalf of the Committee on Economic and Monetary Affairs, to the Council: Follow-up after the review of the Lamfalussy process - B6-0011/2008)	process	1173.193603515625
779	3126F2F5F83FGDVEINSMVYNFW7YPE9	europarl	Madam President, Commissioner Verheugen, ladies and gentlemen, in the third quarter of this year, the European automotive industry has been hit by the deepening crisis in the global economy.	Commissioner	12388.185546875
780	3O71U79SRBPA5T3JR2KZ3BXZSTWSMH	europarl	During the recent debates in this House on Palestinian prisoners in Israel, I used strong language to attack the Israeli Government officials.	debates	405.8030700683594
781	33EEIIWHK77HI0IFDQWLV71B1YNQV7	europarl	Mr President, I object to that oral amendment because it takes away the sting in our resolution.	resolution	2178.13330078125
782	3CVBMEMMXBG2UHIGC26BGFT7OTMH7C	europarl	Section V - Court of Auditors (SEC(2002) 405 - C5-0245/2002 - 2002/2105(DEC))	DEC	2107.302490234375
783	3VW0145YLYCH6QKT48BLBA6CWALMJX	europarl	I shall pass your comment on to the right person and try to get you an answer.	comment	156.25411987304688
784	3UAU495MIISEK9GZTNUCAG4S8QVUOD	europarl	Madam President, ladies and gentlemen, 'I am delighted to see that the Commission has taken concrete steps to include European citizens in a debate that is going to determine the long-term future of the Union.'	citizens	18.958255767822266
785	3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0	europarl	Madam President, although I know that we have more important things to do today, I would like to draw your attention to the fact that, on 6 September, I raised objections to the Minutes of the previous day and also asked - with a view to having these issues in general clarified, and not just this particular instance - that the committee responsible for dealing with agenda questions be asked to look into the matter of a vote result being retrospectively altered.	issues	77.63936614990234
786	3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ	europarl	In order to win this trust, we must make the internal market more efficient and sensitive to citizens' expectations and problems.	problems	623.823974609375
787	3QMELQS6Y5BWFBIEPXDDO5VHGR16R0	europarl	the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -;	Anne	3486.9345703125
788	3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK	europarl	The centralisation of the application of Article 81(3) - through a priori control by the Commission, toned down by means of the exemption regulations from the 1980s onwards - was a victim of its own success; the demand for more and better competition revealed its economic inefficiency and its legal shortcomings.	shortcomings	57.141536712646484
789	3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43	europarl	(NL) Mr President, according to the agenda, an oral question was going to be put on the subjects of gambling policy and infringement procedures; on Thursday, for obscure reasons, the Conference of Presidents removed it from the agenda even though we had included it in the compromise and therefore had to delete the reference to the infringement procedures.	NL	47571.5859375
790	37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ	europarl	Appointment of 7 members of the Court of Auditors (debate)	Auditors	12.239666938781738
791	3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U	europarl	The reason I was slightly late was that I was at the airport receiving the Emir of Qatar, and there was a slight delay on the journey there and back.	Qatar	1.9000054597854614
792	36JW4WBR06KF9AXMUL4N476OMGMHFV	europarl	I understand that some of you have expressed concern about the recognition or regularisation of illegal migrants, but I am also concerned with the battle we have to fight in each Member State against undeclared work.	migrants	8.890813827514648
793	3QX22DUVOOHQXLKNLXP4EYH6RZBVME	europarl	That is why we want to introduce the role of media pluralism monitor.	role	4605.52880859375
794	34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU	europarl	Secondly, what does the Commission think about the horizontal agreements that are not covered by the exemption regulations on specialisation or research and development.	exemption	1726.05078125
795	3QD8LUVX4XYKT34CTD90LH35LCRX5L	europarl	They are more interested in the territory than in the people who live in it.	people	5.798081874847412
796	38VTL6WC4AD9T8UMY9V24VAENJ25YI	europarl	I would, of course, also like to thank Commissioner Dalli, and my fellow shadow rapporteurs, who all made a very active contribution to the conclusion of the negotiations, and without whom nothing would have been possible.	Commissioner	7803.80712890625
797	3DTJ4WT8BDF9UHXK5WQOMWPT668EZM	europarl	The next item on the agenda is the continuation of the joint debate on the EC-Serbia Agreement.	continuation	1286.145751953125
798	3CMV9YRYP31X08284WA6BXRNW5TLJS	europarl	Mrs Schierhuber, I must admit that problems in this area of security are serious and have often occupied the Bureau's attention.	attention	1.114026427268982
799	3S8APUMBJXJ5IXU0UTURIW3QR4YBFS	europarl	I am pleased that the core message of Parliament's draft resolution corresponds to one of the basic principles of the Presidency.	resolution	47.86935043334961
800	3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC	europarl	The first item is the report by Mr Garriga Polledo, on behalf of the Special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013, on Investing in the future: a new Multiannual Financial Framework (MFF) for a competitive, sustainable and inclusive Europe.	resources	305.6864318847656
801	3087LXLJ6MG4YARQWDX2YF77001F0A	europarl	2009 discharge: EU general budget, Section III - Commission (	budget	922.6055908203125
802	3MVY4USGB6NO9ADS6NM7BIQIBKCSI1	europarl	Mr President, allow me, first of all, to thank the shadow rapporteurs, the secretariat of the Committee on Economic and Monetary Affairs and the chairs of the political groups for their constructive contribution to the debates and the efforts made to reach agreement on this very important report.	debates	167.50291442871094
803	3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX	europarl	author.	author	47.03181838989258
804	3YKP7CX6G2FS34FUCAWFU4Q9TFZB76	europarl	However, the author of the amendment has added 'self-determination of the people who live there'.	author	906.6878051757812
805	3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ	europarl	Communication of Council common positions: see Minutes	Communication	3.176330327987671
806	34R0BODSP1ZBN3DVY8J8XSIY57XE5C	europarl	The use of such cells has led to positive results in treating patients with blood disorders such as leukaemia.	leukaemia	3.43699049949646
807	324N5FAHSXBV7XKK0LCOZLP22SVKV9	europarl	Thirdly, today, for the fourth time, we are observing the EU Day Against Human Trafficking.	Day	282.1134338378906
808	37ZQELHEQ0YDPGBEJ63D4HNT5UONM0	europarl	The first of these was the implementation and entry into force of the Treaty of Lisbon, a treaty seeking a more complete union for Europe.	Treaty	118.8223876953125
809	3B9J25CZ25DXW7RSEDQL0FSNYFVCSM	europarl	Against a background where food production needs to increase by a minimum of 70% by 2050 in order to meet the world population's food demands, food security must be the topic at the heart of the debates conducted at both global and European level.	debates	320.33636474609375
810	3MD8CKRQZZN836XL9G72X90M2XKJRI	europarl	As on each of these sad occasions, on behalf of the European Parliament and on my own behalf, I have sent our deepest sympathy and sincere condolences to the families of the victims.	condolences	1.3852485418319702
811	3DWNFENNE3V120VNY4BPPGPCAIIJ4F	europarl	The next item is the statements from the High Representative for the Common Foreign and Security Policy and from the Commission on the role of the European Union in the Middle East.	Security	1.0078192949295044
812	3TUOHPJXYHXE6MJWPEW9BHGI59VXW2	europarl	This will take the form of four to five omnibus or package proposals, the first of which should arrive in the European Parliament shortly in November.	omnibus	575.2567138671875
813	34XASH8KLQMDS1NRZLG586SO59PPMY	europarl	On the other hand, not to speak of the situation of this small country that has been orphaned in terms of its development, having been stripped of its natural resources of the kind that often attract donors, would have been unthinkable.	resources	1.4391683340072632
814	3IKDQS3DQE082TOW91W7WDM0PGAICF	europarl	I should like to extend a particular welcome to all the Sakharov Prize laureates from previous years who have graced us with their presence today.	Prize	3.1224710941314697
815	3VMHWJRYHVGCV0X1ZPM97TUIA65XF4	europarl	The concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result.	concept	2416.28515625
816	3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7	europarl	"(A5-0023/2003) by Mr Whitehead, on behalf of the Committee on the Environment, Public Health and Consumer Policy, on the Commission Communication to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions on the ""Consumer Policy Strategy 2002-2006"" (COM(2002) 208 - C5-0329/2002 - 2002/2173(COS))"	Strategy	519.6666870117188
817	33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN	europarl	Both this conference and the Sixth Review Conference of the States Parties to the Biological and Toxin Weapons Convention to be held in late November and early December are an opportunity to show that the international community is able effectively to respond to the challenges of arms control and disarmament today.	Convention	1.0023821592330933
818	3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H	europarl	Mr President, as regards the two reports on the use of the Globalisation Adjustment Fund for the benefit of the telecommunications industry in Germany and the Solidarity Fund for the tragedy which occurred in Abruzzo in Italy, the Committee on Budgets adopted the four reports at the beginning of the week, but not in time for translations to be prepared.	telecommunications	59414.19921875
819	3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7	europarl	The report aims to offer a clear vision of the activity of the Committee on Petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the European Parliament involves, as well as the possible result of the process, what it can achieve and its limitations.	vision	100.4239501953125
820	385MDVINFCFDB2E78AH8K883UBGJW0	europarl	European Security Strategy and ESDP (	Strategy	39.4075927734375
821	3ZVPAMTJWN3YC47K1AMZ0W86A51GR9	europarl	A range of actions were defined as targets for special support to the Member States, with a view to remedying situations of risk in areas such as forest management, the protection and defence of the coastline, restoring and protecting river basins, the protection and remodelling of populated areas which are particularly vulnerable to certain types of catastrophes and the maintenance of farming activities in the areas affected by depopulation and which are at risk of natural disasters.	catastrophes	13.089482307434082
822	378G7J1SJLY50MSFU96HNSVBP3KWES	europarl	Madam President, I am sure that Mr Gallagher always tables excellent amendments, however yesterday Mr Berthu mentioned my amendments to the Herman report and consequently on page 9 of the Minutes the name Gallagher should be replaced by that of Hager.	Herman	1265077.5
823	3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF	europarl	"Then it continues as before: 'calls for the release of the Kurdish journalists Abdolvahed ""Hiwa” Butimar and Adnan Hassanpour who have been sentenced to death'."	death	5.567352294921875
824	3RTFSSG7T86J6S27BVTL0NLVY14WL0	europarl	Sustainable industrial development therefore requires coordination, consistency and conformity.	consistency	1323.4078369140625
825	3M7OI89LVYOS99TV70NIZAWVGQW6CS	europarl	I am taking advantage of the fact that the resolution on the work programme of the European Commission, plus Amendments 19 to 28 have not, at 12.40, been translated into French to draw your attention to the unacceptable deterioration of multilingualism in the European Parliament.	work	1835.479248046875
826	3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI	europarl	Alongside application, the programme has resources for improving environmental governance and for financing information and communication actions.	governance	140.8026123046875
827	32TMVRKDGNYCIJZ470EY0QGYU8548Z	europarl	I would like to inform you that the members of a delegation from the Parliament of Indonesia have taken their seats in the distinguished visitors' gallery.	Indonesia	800.6384887695312
828	3NC6WP7WJHKZHME6F90N9Y2BW88WWT	europarl	Before I give you the floor, Commissioner, let me first extend a welcome on behalf of this House to the members of a delegation from the People's Consultative Assembly of the Republic of Indonesia, who have just taken their seats in the official gallery above.	Indonesia	709.2786865234375
829	32CAVSKPCEPTOH9YNLW1YKRKFE5U18	europarl	Mr President, the volcanic eruption last April resulted in the closure of many sectors of European air space.	eruption	4.524409294128418
830	3R868ACW4SC7EVTBBRGCMZA5JMMZGN	europarl	Medals and tokens similar to euro coins: application to non-participating Member States (	Medals	773.9567260742188
831	3ZG552ORAM40QHGUBF6KZP38LRSV2F	europarl	In the last two years, we have witnessed around 100 prison sentences and other punishments meted out to people who have signed the movement's petition.	petition	6.803754806518555
832	30U1YOGZGAW71ZX6E9LWKLA5JF4DSK	europarl	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	seventies	34.70834732055664
833	3IWA71V4TIGGC74QYWJ5DNH5H8K6XU	europarl	I support the stance adopted by the rapporteur from the Group of the European People's Party (Christian Democrats) on this dossier, along with the Commission's proposal on combating tax fraud in the European Union.	Christian	3916.478759765625
834	3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z	europarl	(IT) Mr President, ladies and gentlemen, I apologise for pressing the point, but I would refer to the Rule under which you are the representative of this House and the Rules on propriety in relations between the European institutions.	propriety	109.72765350341797
835	3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X	europarl	In the meantime, we have arrived at this shift via various political approaches and instruments.	meantime	28.377058029174805
836	32TMVRKDGNYCIJZ470EY0QGYU84842	europarl	Before moving on to our agenda, I would like to make a few comments in relation to the fact that yesterday was United Nations Day, and the last winner of the Sakharov Prize – Kofi Annan – made a speech in which he stressed that we can and must do more to achieve the objectives of peace, human rights and development which were the basis for the creation of the United Nations 59 years ago.	Prize	1.2504786252975464
837	3RWSQDNYL9MVVE6GZVGN1MUB62QFFE	europarl	(DE) Mr President, there are differences between the French and English translations of the original document of which we must take note.	note	2.224008083343506
838	3JUDR1D0D6R8L9KDPGCAT24040X2QE	europarl	It also shows the need to address broader issues which may affect the macroeconomic stability of a Member State and the overall functioning of economic and monetary union.	issues	3.9316985607147217
839	37NXA7GVST66R322LLOPEL2HRRJVL4	europarl	Agriculture in areas with natural handicaps: A special health check (short presentation)	handicaps	271.0295104980469
840	3UOMW19E6D6WQ5TH2HDD74IVKVN5CD	europarl	At the same time, let me welcome to the visitors' gallery Mr Luis de Grandes and Mr Jesús Caldera, respectively the heads of the Popular Party and the Spanish Socialist Workers Party delegations of the Spanish parliament.	Caldera	474.1095886230469
