	id	corpus	sentence	token	complexity	class	ppl
510	3VO4XFFP15MF7AHJVST5PTL8FCOQ7F	bible	I will give her vineyards from there, and the valley of Achor for a door of hope; and she will respond there, as in the days of her youth, and as in the day when she came up out of the land of Egypt.	youth	0.23214285714285715	2	17.22243881225586
88	3HEA4ZVWVDMBRKK2N7Q5TYCLSCX55X	bible	For they provoked him to anger with their high places, and moved him to jealousy with their engraved images.	images	0.2368421052631579	2	44.163028717041016
464	3S8A4GJRD33O8IZVYHINP2KK1T9V65	bible	>> Yahweh is my light and my salvation.	salvation	0.2894736842105263	2	40.90153503417969
966	3K2CEDRACB1BKTGYG2PPDGTLUA8MTU	bible	He said to me, Son of man, thus says the Lord Yahweh: These are the ordinances of the altar in the day when they shall make it, to offer burnt offerings thereon, and to sprinkle blood thereon.	altar	0.275	2	13.801055908203125
322	3MG8450X2OAW59S08N7RZG9IIREUP9	bible	David struck the land, and saved neither man nor woman alive, and took away the sheep, and the cattle, and the donkeys, and the camels, and the clothing; and he returned, and came to Achish.	sheep	0.28260869565217395	2	14.738080978393555
1176	3UY4PIS8QRLGTRPPQKKFKPZQ7FL1NQ	bible	Find out knowledge and discretion.	knowledge	0.2142857142857143	2	648.8973999023438
1137	36818Z1KV3D5JB9F4KTTMCUN6U73AB	bible	and changed his prison garments.	garments	0.2058823529411765	2	901.5579833984375
362	3UAU495MIISEK9GZTNUCAG4S8MUUO4	bible	You are the branches.	branches	0.2058823529411765	2	194.00949096679688
1360	3FW4EL5A3LORTQISN5M9XK6XOQF22O	bible	The sun stayed in the midst of the sky, and didn't hurry to go down about a whole day.	midst	0.275	2	29.63492202758789
998	3FULMHZ7OUXR381811OH58HTEBS4MH	bible	Now these are the names of the tribes: From the north end, beside the way of Hethlon to the entrance of Hamath, Hazar Enan at the border of Damascus, northward beside Hamath, (and they shall have their sides east [and] west), Dan, one [portion].	names	0.22058823529411764	2	58.93451690673828
29	375VSR8FVW9Y3L2PR2AOL3OCLR3ZRH	bible	His speech is like a scorching fire.	speech	0.2794117647058824	2	65.6853256225586
1847	34HEO7RUG6UX2DUHFAUP4AX3C8MRA2	bible	They therefore who were scattered abroad by the oppression that arose about Stephen traveled as far as Phoenicia, Cyprus, and Antioch, speaking the word to no one except to Jews only.	oppression	0.3928571428571429	2	60.615135192871094
1874	36QZ6V1589DTI18S04BLULET5BLUSP	bible	Jehiel, and Azaziah, and Nahath, and Asahel, and Jerimoth, and Jozabad, and Eliel, and Ismachiah, and Mahath, and Benaiah, were overseers under the hand of Conaniah and Shimei his brother, by the appointment of Hezekiah the king, and Azariah the ruler of God's house.	overseers	0.30952380952380953	2	24.391754150390625
1424	31YWE12TE0CZG7IVH6OXJ1H1CH27XO	bible	Now the Spirit of Yahweh departed from Saul, and an evil spirit from Yahweh troubled him.	Spirit	0.25	2	16.090633392333984
1384	3EPG8DX9LKQFKU2L7MZJR4H2JC3P58	bible	"""But if you do not drive out the inhabitants of the land from before you, then those you let remain of them will be as pricks in your eyes and as thorns in your sides, and they will harass you in the land in which you dwell."	sides	0.2333333333333333	2	10.548088073730469
1571	341YLJU21IZV4BWUC871K0DEDOC2I3	bible	His lamp above him shall be put out.	lamp	0.2631578947368421	2	117.65980529785156
806	3T5ZXGO9DEOYRKNPENLOGDE7P7RZQA	bible	Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?	slaughter	0.3152173913043478	2	30.205307006835938
1135	3XU9MCX6VOC8XAZD2V1AYSE50K0R21	bible	For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces.	shepherd	0.2777777777777778	2	17.0238094329834
1678	367O8HRHKG8U13EDLYK3HHGZ60A4ST	bible	and the turban of fine linen, and the linen headbands of fine linen, and the linen breeches of fine twined linen,	headbands	0.28125	2	18.668140411376953
1788	35A1YQPVFEGN38FHUR9ZI7GQXY3I5K	bible	"When your son asks you in time to come, saying, ""What do the testimonies, the statutes, and the ordinances, which Yahweh our God has commanded you mean?"""	testimonies	0.36764705882352944	2	24.488136291503906
1990	3B0MCRZMBRUJD4K4R18XPAMJAC4PPU	bible	So Hilkiah, and they whom the king had commanded, went to Huldah the prophetess, the wife of Shallum the son of Tokhath, the son of Hasrah, keeper of the wardrobe; (now she lived in Jerusalem in the second quarter;) and they spoke to her to that effect.	wardrobe	0.33333333333333337	2	28.82754135131836
962	3HO4MYYR12OOV3AVTR8ITGI1NMP6UG	bible	The avenger of blood shall himself put the murderer to death: when he meets him, he shall put him to death.	murderer	0.25	2	27.90680503845215
2145	3T2EL38U0MK9MPNAD5X3JSYWH7ZQXA	bible	They break your people in pieces, Yahweh, and afflict your heritage.	heritage	0.375	2	58.378318786621094
1062	3N2YPY1GI6YSLXSA4Z1L1QCXIT3EVJ	bible	You may make them an inheritance for your children after you, to hold for a possession; of them may you take your slaves forever: but over your brothers the children of Israel you shall not rule, one over another, with harshness.	harshness	0.2833333333333333	2	19.208383560180664
1313	3Q2T3FD0ON86LCI41NJYV3PN09OM32	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	Daniel	0.2941176470588235	2	34.51471710205078
1412	3RWO3EJELH9GWC126ZX7OE4L7UH1PH	bible	"If harm happens to him along the way in which you go, then you will bring down my gray hairs with sorrow to Sheol ."""	harm	0.2352941176470588	2	98.38883209228516
1575	3NFWQRSHVEE19E2BAFM5J7UN7FPGF9	bible	Yes, I will make every effort that you may always be able to remember these things even after my departure.	departure	0.26388888888888884	2	22.216543197631836
1173	3VJ4PFXFJ37PI5MYJ4PU9LKNJ5EUAT	bible	They envied Moses also in the camp, and Aaron, Yahweh's saint.	Aaron	0.35526315789473684	2	114.86107635498047
1345	3KTZHH2ONIFSM9OAD4EUMKXYGXO8MS	bible	"Her brother and her mother said, ""Let the young lady stay with us a few days, at least ten."	lady	0.23214285714285715	2	23.052490234375
2010	3TL87MO8CMPHV6GCL6JLWZZV3WBLFK	bible	There shall be brooks and streams of water on every lofty mountain and on every high hill in the day of the great slaughter, when the towers fall.	streams	0.3375	2	23.734336853027344
787	3909MD9T2ZH3P06K4KWHJ49BUXAFEN	bible	that the name of our Lord Jesus may be glorified in you, and you in him, according to the grace of our God and the Lord Jesus Christ.	Christ	0.21052631578947367	2	9.98885726928711
1722	3B9J25CZ25DXW7RSEDQL0FSNYB0SCZ	bible	and if you shall reject my statutes, and if your soul abhors my ordinances, so that you will not do all my commandments, but break my covenant;	statutes	0.29166666666666663	2	19.52311897277832
932	3V7ICJJAZAGVKHXBACY8RS6Z2COB4Z	bible	for their hearts plot violence, and their lips talk about mischief.	violence	0.3026315789473685	2	209.9578094482422
407	3CO05SML7V5110WZN8XWF4LQ3MAR0B	bible	They will plant vineyards, but won't drink their wine.	vineyards	0.359375	2	35.76316833496094
1120	3RTFSSG7T86J6S27BVTL0NLVYZ6LWN	bible	The sun rises, and they steal away, and lay down in their dens.	dens	0.203125	2	40.47260665893555
669	34O39PNDK682LNZ9LOULZLH9UOVRBH	bible	Lay hands hastily on no one, neither be a participant in other men's sins.	sins	0.22368421052631576	2	103.26618957519531
1890	3Q9SPIIRWJM2A9B3E44VR95K4N7WAG	bible	"""Behold, in the day of your fast you find pleasure, and exact all your labors."	labors	0.3125	2	70.94380187988281
1886	3B623HUYJ4QVK41FX1AGYTW48M5S8N	bible	When the chief priests and the Pharisees heard his parables, they perceived that he spoke about them.	parables	0.3157894736842105	2	12.510793685913086
2240	3GVPRXWRPHU2QCT0IKOWGRUMO4YI7Z	bible	The couriers went forth in haste by the king's commandment, and the decree was given out in the citadel of Susa.	citadel	0.3970588235294118	2	30.847932815551758
1440	3XH7ZM9YX2UJXUKCN4GP8FMJ6Q59R6	bible	The Righteous One considers the house of the wicked, and brings the wicked to ruin.	Righteous	0.2368421052631579	2	38.302005767822266
1541	3HEA4ZVWVDMBRKK2N7Q5TYCLSAL55H	bible	Yes, he would have allured you out of distress, into a broad place, where there is no restriction.	restriction	0.2941176470588235	2	60.37455749511719
1083	3MJ28H2Y1E8XZUQKSMM424CC9725O2	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	destruction	0.3125	2	28.865306854248047
124	38EHZ67RIMS7FOUSW2QIEXEW4G6GML	bible	"But this is your hour, and the power of darkness."""	power	0.25	2	54.54835510253906
1085	3J06WJ78HNK9N8EWZPQV1U0JIO0VV0	bible	They brought the hard causes to Moses, but every small matter they judged themselves.	causes	0.2368421052631579	2	224.30201721191406
180	382GHPVPHSRQHMTYVJJ2998NEIL346	bible	It was that Mary who had anointed the Lord with ointment, and wiped his feet with her hair, whose brother, Lazarus, was sick.	brother	0.2058823529411765	2	15.630295753479004
212	3X2LT8FDHWIORLIOH6KHVIZPEZ28WJ	bible	The wings of these cherubim spread themselves forth twenty cubits: and they stood on their feet, and their faces were toward the house.	house	0.2894736842105263	2	23.87963104248047
1627	3D4BBDG7ZHWTCQ6DOYPKS7KB6XSC3M	bible	"""But he has made me a byword of the people."	byword	0.2727272727272727	2	44.71023941040039
2191	34O39PNDK682LNZ9LOULZLH9UQ7RBX	bible	"Saul asked counsel of God, ""Shall I go down after the Philistines?"	Philistines	0.38235294117647056	2	61.400634765625
1026	3H6W48L9F4P9XDH53NMSH4UF37PWPA	bible	Thus was it beautiful in its greatness, in the length of its branches; for its root was by many waters.	greatness	0.2934782608695652	2	53.37660598754883
729	362E9TQF2HQLJ541BNSQM47FN7MGI5	bible	Then the king went to his palace, and passed the night fasting; neither were instruments of music brought before him: and his sleep fled from him.	fasting	0.225	2	37.86137390136719
1187	335HHSX8CD5IBQJQ3F9XG733A2RHD3	bible	Sarah saw the son of Hagar the Egyptian, whom she had borne to Abraham, mocking.	Sarah	0.2142857142857143	2	34.8183708190918
757	3J6BHNX0U9SIZSBBYUQXP4VPGL1NKV	bible	So David sent messengers to comfort him concerning his father.	messengers	0.2368421052631579	2	120.13311767578125
1796	338431Z1FLFM4HOIPTZ755H81PQRO1	bible	When we had escaped, then they learned that the island was called Malta.	Malta	0.3586956521739131	2	79.77262878417969
2249	3O71U79SRBPA5T3JR2KZ3BXZSPUSM7	bible	"""'If his offering for a sacrifice of peace offerings to Yahweh is from the flock; male or female, he shall offer it without blemish."	blemish	0.4	2	24.378753662109375
1317	3Y7LTZE0YTMQJDU6VW5TQEBWSSXZUF	bible	Son of man, eat your bread with quaking, and drink your water with trembling and with fearfulness;	fearfulness	0.3152173913043478	2	33.94721221923828
1523	3GV1I4SEO9PLCDN1KDGH2TMIAVHL6M	bible	But as for those who turn aside to their crooked ways, Yahweh will lead them away with the workers of iniquity.	workers	0.25	2	27.449491500854492
448	34XASH8KLQMDS1NRZLG586SO57TPMY	bible	The breadth of the entrance was ten cubits; and the sides of the entrance were five cubits on the one side, and five cubits on the other side: and he measured its length, forty cubits, and the breadth, twenty cubits.	length	0.2894736842105263	2	9.332118034362793
1993	3HXCEECSQMT70MEB5X2ITZH9OG8ZYD	bible	"Therefore thus says the Lord Yahweh, ""Behold, I lay in Zion for a foundation a stone, a tried stone, a precious cornerstone of a sure foundation."	Zion	0.375	2	15.573899269104004
2011	37SDSEDIN92VQK2LKIVW2S9VIMT81K	bible	Cush became the father of Nimrod; he began to be a mighty one in the earth.	Cush	0.3382352941176471	2	33.843650817871094
2216	3R15W654VDTEMV6LZMUF8Y39AYKLQE	bible	But when the fourteenth night had come, as we were driven back and forth in the Adriatic Sea, about midnight the sailors surmised that they were drawing near to some land.	Adriatic	0.390625	2	25.186758041381836
51	3XD2A6FGFNUVY9KP2TGUYPRFSSO9SU	bible	His head is like the purest gold.	gold	0.21052631578947367	2	32.12467575073242
140	3KVQ0UJWPXL543ZMJ8DEJYPYC7TW5T	bible	to another faith, by the same Spirit; and to another gifts of healings, by the same Spirit;	faith	0.2083333333333333	2	25.84065055847168
1568	34YWR3PJ28ALYWIBW73O4M7E43W0XH	bible	and in Jeshua, and in Moladah, and Beth Pelet,	Beth	0.2631578947368421	2	136.7864227294922
1986	3VGET1QSZ0ZKR7D571SBHI3U3FVW7J	bible	It happened, when king Hezekiah heard it, that he tore his clothes, and covered himself with sackcloth, and went into the house of Yahweh.	sackcloth	0.4117647058823529	3	11.922051429748535
825	3FULMHZ7OUXR381811OH58HTE9G4M1	bible	My anger is kindled against the shepherds, and I will punish the male goats; For Yahweh of Armies has visited his flock, the house of Judah, and will make them as his majestic horse in the battle.	shepherds	0.4027777777777778	3	37.00926971435547
2276	3JAOYN9IHL25ZQAUV5EJZ4GH0IP33L	bible	"Therefore thus says the Lord Yahweh, ""Behold, I lay in Zion for a foundation a stone, a tried stone, a precious cornerstone of a sure foundation."	cornerstone	0.4117647058823529	3	15.573899269104004
2526	3HKIF5DF6YXS84BY7TMD9B8C4FI9GU	bible	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	sheaves	0.5434782608695652	3	37.18379592895508
1931	3IWA71V4TIGGC74QYWJ5DNH5H4HX6A	bible	They went up out of Egypt, and came into the land of Canaan, to Jacob their father.	Canaan	0.4642857142857143	3	11.527673721313477
2281	31KSVEGZ34SU9QXKGFQHMZUU4RPWRI	bible	Fools are afflicted because of their disobedience, and because of their iniquities.	iniquities	0.4130434782608695	3	23.527809143066406
1643	39N6W9XWRDN795J6F5ET8S13DQEGY5	bible	I will pursue after them with the sword, with the famine, and with the pestilence, and will deliver them to be tossed back and forth among all the kingdoms of the earth, to be an object of horror, and an astonishment, and a hissing, and a reproach, among all the nations where I have driven them;	astonishment	0.453125	3	14.23933219909668
2334	3TCFMTM8HEOK450W41MVS1WSWKU210	bible	For I have not lived in a house since the day that I brought up the children of Israel out of Egypt, even to this day, but have moved around in a tent and in a tabernacle.	tabernacle	0.484375	3	10.454458236694336
2539	3P6ENY9P79WZJ1ZCVTA874JG25MHIO	bible	Also I have made a decree, that whoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:	dunghill	0.5555555555555556	3	23.99553680419922
2184	368IUKXGA58B3Y2ZC59OJAV2F78P6I	bible	then hear their prayer and their supplication in heaven, your dwelling place, and maintain their cause;	supplication	0.4411764705882353	3	58.35625076293945
2274	30EV7DWJTVV5CCU03S57W1OEJAC6YQ	bible	The mirth of tambourines ceases.	tambourines	0.4117647058823529	3	119.67942810058594
