3210	0.15789473684210525	This is particularly important for the small and medium-sized businesses which make up more than 80% of the food industry in the European Union.	food
3211	0.3636363636363637	This response to meiotic defects is referred to as the “pachytene checkpoint” (reviewed in [5]).	defects
3212	0.05555555555555558	that the blessing of Abraham might come on the Gentiles through Christ Jesus; that we might receive the promise of the Spirit through faith.	blessing
3213	0.23214285714285715	Saul stayed in the uttermost part of Gibeah under the pomegranate tree which is in Migron: and the people who were with him were about six hundred men;	pomegranate
3214	0.1923076923076923	At the same time, addressing deforestation helps to achieve other important objectives, such as eradicating poverty and reversing the loss of biodiversity, which is another major environmental threat to our planet.	threat
3215	0.390625	These are people who practise a particular kind of movement and breathing, but they are treated as dissidents and persecuted by the Communist authorities.	dissidents
3216	0.0	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	lion
3217	0.3043478260869565	Studies in embryonic mice reported NT-3 mRNA in the ventral horns of the spinal cord, but it is not definitive that both mRNA and protein are expressed solely by motor neurons.	cord
3218	0.4833333333333333	"He said, ""Hagar, Sarai's handmaid, where did you come from?"	Hagar
3219	0.3125	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	destruction
3220	0.25	On 7 November, José María Lidón Corbi, a judge and professor of law in the Basque region, was murdered in a cowardly attack whilst leaving his home in Getxo.	region
3221	0.2352941176470588	"""You shall observe the feast of weeks with the first fruits of wheat harvest, and the feast of harvest at the year's end."	wheat
3222	0.175	This study improved on past models by including over 300 animals (three times the size of previous studies) of both sexes, allowing for the incorporation of sex-specific effects on underlying genetic regulation.	times
3223	0.296875	In the latter cases, such as plants and fungi, cholesterol-like sterols (phytosterols, ergosterol etc.) seem to substitute for cholesterol.	fungi
3224	0.65625	Tissue height of stria vascularis was normal (Fig. 5), consistent with the similar numbers of 18S rRNA molecules in isolated preparations (see above).	stria
3225	0.16176470588235292	This means that we must ask the Japanese to conduct an exercise in historical honesty and not only acknowledge the facts but apologise on behalf of their predecessors, and to compensate the victims.	honesty
3226	0.6166666666666667	The different lines examined, however, are very likely to differ genetically from CAPAN-1 cells not only at the BRCA2 locus, but also at a very large number of additional loci.	loci
3227	0.5588235294117647	I will meditate on your precepts.	precepts
3228	0.125	neither shall he go out of the sanctuary, nor profane the sanctuary of his God; for the crown of the anointing oil of his God is upon him.	crown
3229	0.5277777777777778	Postnatal mitochondrial biogenesis involves multiple signaling and transcriptional regulatory pathways that control the coordinate expression of nuclear and mitochondrial genes involved in mitochondrial structure, metabolism, and proliferation [1].	proliferation
3230	0.175	Development of the Community's railways  Certification of train drivers operating locomotives and trains on the railway system in the Community  International rail passengers' rights and obligations (continuation of debate)	Development
3231	0.3571428571428571	"The mixed multitude that was among them lusted exceedingly: and the children of Israel also wept again, and said, ""Who will give us flesh to eat?"	multitude
3232	0.5	(DE) Mr President, I just wanted to provide a brief explanation.	DE
3233	0.33333333333333337	Without them it would have been impossible to get ourselves to this state of preparedness.	preparedness
3234	0.2391304347826087	TI and KT performed most of the experiments, interpreted the data and wrote the first draft of the manuscript.	draft
3235	0.16249999999999998	Studies over the last 10 y have begun to elucidate some of the signaling pathways that contribute to the early stages of joint formation.	Studies
3236	0.2368421052631579	Rehoboam took him a wife, Mahalath the daughter of Jerimoth the son of David, and of Abihail the daughter of Eliab the son of Jesse;	Jesse
3237	0.28125	Interestingly, plasma triglyceride levels of the Abcg8-/- mice were slightly higher than wild-type animals and this increased triglyceride is carried in the LDL fraction range, as measured by FPLC.	levels
3238	0.3666666666666667	(SV) I would like to thank all of the shadow rapporteurs, the Commission, the committee and the group secretariat for their excellent work.	secretariat
3239	0.2777777777777778	"They said, ""Behold, there is a feast of Yahweh from year to year in Shiloh, which is on the north of Bethel, on the east side of the highway that goes up from Bethel to Shechem, and on the south of Lebonah."""	highway
3240	0.1875	"Haman also said, ""Yes, Esther the queen let no man come in with the king to the banquet that she had prepared but myself; and tomorrow I am also invited by her together with the king."	tomorrow
3241	0.25	The 2P unique region (Region I) contains an hg modifier with large effects on growth and smaller effects on obesity (Table 3).	Region
3242	0.2222222222222222	As you know, Jacques Santkin had been with us since February 2001 and was part of the Group of the Party of European Socialists.	Party
3243	0.631578947368421	It remains unclear, however, whether BMP2 and BMP7 activity is required endogenously for anterior-posterior limb patterning by SHH.	SHH
